timeOfDayInSeconds,personId,rideHailVehicleId,waitingTimeInSeconds
64471.0,1106-2015000542370-2100939,rideHailVehicle-1106-2015000272688-096380,71.0
64471.0,1002-2016000510160-1136669,rideHailVehicle-1106-2014000093171-163129,60.0
64538.0,1108-2013001356508-058359,rideHailVehicle-700-2013000532687-142775,87.0
64590.0,500-2013000305134-037448,rideHailVehicle-1700-2014001045407-083091,45.0
64595.0,900-2013000298655-037298,rideHailVehicle-700-2014000401392-069965,31.0
64605.0,401-2013000532687-042750,rideHailVehicle-408-2012000442109-09234,72.0
64291.0,202-2014001176958-086750,rideHailVehicle-202-2016001407958-0154481,431.0
64620.0,408-2013000895447-049736,rideHailVehicle-408-2013000895447-049652,27.0
64696.0,408-2013000899222-049877,rideHailVehicle-408-2012001009640-020563,19.0
64708.0,1600-2016000069252-0126596,rideHailVehicle-1600-2014000858265-078488,44.0
64723.0,1200-2016000378294-0132957,rideHailVehicle-10600-2014000878931-079159,203.0
64777.0,201-2016000510160-0136648,rideHailVehicle-201-2012000651476-013074,196.0
64872.0,1107-2013000620807-045240,rideHailVehicle-1107-2013000066284-031034,24.0
64882.0,900-2014000730190-076368,rideHailVehicle-405-2015000806558-0108176,2.0
64963.0,300-2015001250406-0119291,rideHailVehicle-408-2013000377800-238843,72.0
64954.0,408-2015001219743-1118517,rideHailVehicle-408-2014001353874-089878,36.0
64887.0,1700-2012000559396-011139,rideHailVehicle-406-2013000606389-044524,185.0
64994.0,1200-2014000869030-079022,rideHailVehicle-900-2012000829853-116578,29.0
64931.0,201-2015000050024-092430,rideHailVehicle-700-2016000266802-0131133,230.0
64998.0,1002-2016000510160-1136596,rideHailVehicle-1106-2013000890503-049564,60.0
64998.0,1106-2014001122037-085150,rideHailVehicle-1002-2014001362578-090203,60.0
64998.0,1106-2014000561422-173850,rideHailVehicle-1106-2014001033050-182823,60.0
64998.0,1002-2016000482844-0136164,rideHailVehicle-1106-2015001146120-0116655,60.0
64998.0,1106-2013000226280-034893,rideHailVehicle-1002-2012000797087-015353,60.0
64998.0,1106-2015000804471-3108064,rideHailVehicle-1002-2015000189392-294865,60.0
64998.0,1106-2013001307359-157505,rideHailVehicle-1002-2016000482844-0136164,60.0
64998.0,1106-2014000994591-081892,rideHailVehicle-1001-2014001175351-086444,60.0
64998.0,1106-2012000401040-28142,rideHailVehicle-1002-2016001121006-0149491,60.0
64998.0,1002-2016000116811-1127710,rideHailVehicle-1106-2012000089288-01751,60.0
64998.0,1106-2014000561422-173817,rideHailVehicle-1002-2014000901104-179681,60.0
64998.0,1106-2015000272688-096373,rideHailVehicle-1002-2014001118901-084985,60.0
64998.0,1106-2014000053367-762225,rideHailVehicle-1106-2015000373339-198182,60.0
64998.0,1106-2015001231997-1119105,rideHailVehicle-1106-2016000927549-1146510,61.0
64998.0,1106-2014000994591-081943,rideHailVehicle-1002-2015000935346-0112657,60.0
64998.0,1106-2012000089288-01788,rideHailVehicle-1106-2012000169809-13279,60.0
64998.0,1106-2014001033050-182856,rideHailVehicle-1106-2013000226280-134823,61.0
64998.0,1106-2015001231997-1119062,rideHailVehicle-1002-2012001254838-224921,71.0
64998.0,1002-2016000116811-1127964,rideHailVehicle-1106-2013000293337-236975,71.0
64998.0,1106-2013000890503-049564,rideHailVehicle-1002-2014001493901-091551,61.0
64998.0,1106-2014000212413-166262,rideHailVehicle-1106-2016001449407-0155820,61.0
64998.0,1106-2016000364640-1132550,rideHailVehicle-1106-2015000373339-198226,61.0
64998.0,1106-2014000212413-166118,rideHailVehicle-1106-2014000125384-364277,61.0
65103.0,201-2013001034691-052393,rideHailVehicle-201-2013001480820-060443,6.0
64998.0,1106-2012000401040-28344,rideHailVehicle-1106-2015000804471-3107920,61.0
64998.0,1106-2016000364640-1132506,rideHailVehicle-1002-2013000438496-040710,61.0
64998.0,1106-2015000837069-0109969,rideHailVehicle-1106-2015000875080-0111467,61.0
64998.0,1106-2016000069252-1126414,rideHailVehicle-1106-2016001293033-0153551,61.0
64998.0,1106-2016000364640-1132682,rideHailVehicle-1106-2013001390857-158611,61.0
65123.0,1107-2014000891943-079345,rideHailVehicle-202-2016001210775-0151115,88.0
65200.0,1108-2015001059501-0115193,rideHailVehicle-1108-2016001082300-0148481,4.0
65200.0,1108-2013000641521-045653,rideHailVehicle-1108-2015001059501-0115193,4.0
65196.0,1801-2015001106762-0116164,rideHailVehicle-407-2012000019980-0161,42.0
64991.0,10405-2012001067422-021806,rideHailVehicle-10405-2016000267720-0131286,344.0
65235.0,1600-2016000069252-0126512,rideHailVehicle-1600-2013001394719-358858,44.0
65206.0,408-2016000069252-1126478,rideHailVehicle-300-2012001067422-021705,52.0
65301.0,1600-2012000078687-01486,rideHailVehicle-500-2012001048206-021041,223.0
65406.0,300-2015000772211-0106600,rideHailVehicle-600-2012000806425-015722,32.0
65423.0,700-2012000142774-02721,rideHailVehicle-700-2013000377800-238850,21.0
65439.0,300-2014000849408-078229,rideHailVehicle-408-2015000759098-0105868,56.0
65459.0,700-2016001407958-0154556,rideHailVehicle-700-2015001345452-0121618,150.0
65472.0,500-2014000532744-072721,rideHailVehicle-500-2014000896918-079509,9.0
65473.0,700-2016001091548-1148983,rideHailVehicle-100-2014000488669-071634,132.0
65499.0,1700-2013000663329-145807,rideHailVehicle-1700-2012001382026-027341,42.0
65493.0,10104-2016000246130-2130104,rideHailVehicle-10104-2015000290126-196655,51.0
65525.0,1106-2016000829745-0144591,rideHailVehicle-202-2015001175837-0117588,106.0
65525.0,1106-2013000226280-035035,rideHailVehicle-1106-2013000890503-049542,106.0
65525.0,1002-2016000482844-0136177,rideHailVehicle-1106-2013000780914-047971,106.0
65525.0,1106-2016000069252-1126582,rideHailVehicle-1106-2013000226280-134965,106.0
65525.0,1106-2016000364640-1132462,rideHailVehicle-1002-2014001362578-090243,106.0
65434.0,202-2013001200076-055579,rideHailVehicle-1001-2014001183852-086947,365.0
65638.0,900-2012000963809-019571,rideHailVehicle-10600-2014000834285-077710,22.0
65664.0,900-2015000046865-092269,rideHailVehicle-201-2014001239636-088222,21.0
65736.0,1002-2016000772838-1143505,rideHailVehicle-900-2016000772838-1143323,26.0
65722.0,700-2013000280546-236673,rideHailVehicle-1804-2015000367198-098138,33.0
65722.0,700-2013000280546-236451,rideHailVehicle-700-2012001372968-027122,33.0
65821.0,201-2013000179683-033712,rideHailVehicle-201-2013001007282-051679,13.0
65810.0,1902-2015000839944-0110282,rideHailVehicle-1500-2016000988089-0147648,29.0
65897.0,600-2014000987574-081324,rideHailVehicle-500-2014000221484-066378,25.0
65979.0,700-2016000114870-0127334,rideHailVehicle-1106-2014000804142-077331,20.0
65986.0,700-2016001407958-0154619,rideHailVehicle-700-2016000512639-0137154,234.0
66092.0,201-2012000566763-111448,rideHailVehicle-900-2016001368397-0153924,8.0
66052.0,1106-2016000829745-0144580,rideHailVehicle-1106-2014000113616-563513,61.0
66052.0,1002-2015000949415-0113002,rideHailVehicle-1002-2015000766477-0106285,61.0
66052.0,1002-2016000116811-1127837,rideHailVehicle-1106-2012000429510-19037,61.0
66052.0,1106-2014000537083-073144,rideHailVehicle-1106-2015001345452-0121585,61.0
66052.0,1106-2015000272688-096380,rideHailVehicle-1001-2013000532687-242784,61.0
66028.0,1200-2014000053367-262353,rideHailVehicle-1200-2014000053367-261999,125.0
66052.0,1106-2014000113616-563857,rideHailVehicle-1106-2016000364640-1132506,61.0
66107.0,1700-2014001079600-084034,rideHailVehicle-1700-2012000169809-03285,32.0
66186.0,401-2013000532687-043086,rideHailVehicle-300-2012001333257-026186,72.0
66143.0,700-2013000636360-045349,rideHailVehicle-600-2014001079600-083975,42.0
66183.0,700-2016001407958-1154494,rideHailVehicle-700-2012001106989-022283,13.0
66226.0,408-2012001333257-026231,rideHailVehicle-406-2013000703547-047032,18.0
66237.0,1801-2013000920118-150472,rideHailVehicle-1500-2013000564255-143681,2.0
66259.0,700-2012001118760-022749,rideHailVehicle-700-2014000475625-071021,17.0
66379.0,10401-2013000703547-047059,rideHailVehicle-300-2014000071001-062580,23.0
66401.0,1101-2016001412423-0154670,rideHailVehicle-1107-2013000359041-038031,30.0
66458.0,1500-2016000250854-1130617,rideHailVehicle-900-2015000213571-095525,50.0
66401.0,201-2016000510160-0136721,rideHailVehicle-201-2013000532687-042571,196.0
66459.0,1002-2013000359041-238122,rideHailVehicle-1106-2015000290126-196706,22.0
66535.0,408-2015000895578-0112077,rideHailVehicle-408-2015000399196-099102,0.0
66607.0,600-2012000329684-06281,rideHailVehicle-600-2015001270029-0119700,42.0
66579.0,1106-2014000053367-762343,rideHailVehicle-1106-2014000212413-166190,176.0
66579.0,1106-2014000113616-563943,rideHailVehicle-1106-2016000829745-0144569,176.0
66579.0,1106-2016000069252-1126498,rideHailVehicle-1106-2013000226280-034822,176.0
66700.0,401-2015000726028-1105324,rideHailVehicle-405-2016000987597-0147553,6.0
66579.0,1106-2013001492343-160811,rideHailVehicle-1002-2013000211454-034669,304.0
66579.0,1106-2014001122037-085224,rideHailVehicle-1001-2014001175351-086522,304.0
66122.0,1002-2015000557350-1101206,rideHailVehicle-900-2014001023351-082470,848.0
66875.0,202-2013000280546-136652,rideHailVehicle-1002-2012001250298-024348,124.0
66915.0,1106-2015000769721-1106498,rideHailVehicle-1107-2015000542370-0100852,21.0
66915.0,1106-2012001067422-121831,rideHailVehicle-1106-2013001420823-659145,21.0
66915.0,1106-2015000769721-1106412,rideHailVehicle-700-2015000399196-099105,21.0
66924.0,201-2014000113616-063646,rideHailVehicle-201-2015001028643-0114689,65.0
66954.0,900-2016001295719-0153572,rideHailVehicle-1106-2013000270445-036215,21.0
66941.0,700-2012000816252-015986,rideHailVehicle-700-2012000442733-09443,67.0
67007.0,300-2016000878091-0145643,rideHailVehicle-700-2016000536443-0137397,58.0
67106.0,500-2012000938214-018884,rideHailVehicle-1600-2016001082300-0148484,32.0
67102.0,1200-2014000869030-078933,rideHailVehicle-1001-2015000401067-099302,29.0
67071.0,300-2014000585174-174351,rideHailVehicle-300-2014001139730-085497,72.0
67106.0,1106-2013001307359-157467,rideHailVehicle-1106-2013000293337-237107,134.0
67106.0,1106-2015000795744-0107830,rideHailVehicle-1001-2014000596551-074738,134.0
67106.0,1106-2014000113616-563685,rideHailVehicle-1002-2015000879933-0111690,134.0
67156.0,300-2015001162246-1117012,rideHailVehicle-100-2012000711495-013977,286.0
67312.0,401-2015000542370-0100835,rideHailVehicle-401-2016000504369-0136293,26.0
67365.0,401-2014000532744-072716,rideHailVehicle-100-2014000550778-273500,43.0
67356.0,202-2013000258802-035711,rideHailVehicle-1200-2015000879933-0111701,115.0
67380.0,600-2014001079600-083975,rideHailVehicle-600-2016001232300-0152511,25.0
67530.0,202-2014000221484-066368,rideHailVehicle-202-2012000087796-01627,29.0
67374.0,600-2015000762599-0105940,rideHailVehicle-700-2012000855549-017685,266.0
67540.0,201-2014000947834-080538,rideHailVehicle-300-2012001252949-024374,91.0
67547.0,300-2014000849408-078273,rideHailVehicle-406-2013000703547-047032,121.0
67567.0,201-2016000676140-0141145,rideHailVehicle-700-2015000578512-0101510,81.0
67696.0,406-2013000570002-043735,rideHailVehicle-1801-2013000198198-034459,49.0
67589.0,408-2013000377800-239083,rideHailVehicle-408-2013000424744-040187,36.0
67684.0,700-2014000224796-066444,rideHailVehicle-202-2013000280546-136430,71.0
67738.0,500-2012001464904-029270,rideHailVehicle-401-2016001437406-0155382,30.0
67633.0,1106-2012000089288-01751,rideHailVehicle-1001-2012000444431-09482,304.0
67633.0,1002-2016000482844-0136190,rideHailVehicle-1106-2012001365754-226912,304.0
67621.0,1600-2013001034691-052360,rideHailVehicle-500-2015001219743-0118226,318.0
67936.0,408-2015001219743-1118371,rideHailVehicle-408-2013000606389-144650,36.0
67996.0,407-2012001106989-022279,rideHailVehicle-406-2013001204199-055673,26.0
68040.0,1002-2013000359041-238229,rideHailVehicle-1106-2015000213571-195575,22.0
68003.0,1700-2014000987574-081110,rideHailVehicle-600-2012000584680-011693,32.0
68021.0,300-2015000606577-0102377,rideHailVehicle-300-2012000142774-02680,58.0
68050.0,1700-2014001058472-083505,rideHailVehicle-1700-2015000795744-1107853,45.0
68116.0,408-2015000128096-093366,rideHailVehicle-408-2015001110576-0116281,36.0
68160.0,1106-2016000364640-1132594,rideHailVehicle-1106-2014001169422-186238,61.0
68103.0,100-2015000213571-095685,rideHailVehicle-1804-2012000172183-03370,250.0
68160.0,1002-2015000949415-0112933,rideHailVehicle-1002-2013000377800-139098,176.0
68103.0,100-2012000711495-013977,rideHailVehicle-300-2012000903731-018299,250.0
68351.0,201-2013001034691-052247,rideHailVehicle-405-2015000806558-0108176,6.0
68351.0,201-2013001034691-052320,rideHailVehicle-900-2015000102574-093027,19.0
68348.0,900-2013000378836-039298,rideHailVehicle-10600-2014000878931-079159,58.0
68404.0,202-2016000069252-0126213,rideHailVehicle-1200-2015000732389-1105746,14.0
68463.0,408-2014000711199-076108,rideHailVehicle-300-2016000510160-1136579,50.0
68499.0,202-2016000267720-0131260,rideHailVehicle-202-2012001341891-026284,124.0
68179.0,201-2014001281447-088711,rideHailVehicle-700-2016000266802-0131133,496.0
68505.0,1600-2015000850269-0110631,rideHailVehicle-500-2013000178929-033442,274.0
68630.0,1101-2012000544482-010841,rideHailVehicle-1101-2014001332040-089599,31.0
68845.0,401-2015001102883-0115901,rideHailVehicle-900-2015001291004-0120123,27.0
68873.0,300-2013000570002-043732,rideHailVehicle-408-2015000101135-092996,54.0
68970.0,405-2015000804471-1108042,rideHailVehicle-408-2015000336194-097583,26.0
68954.0,900-2015000726028-1105342,rideHailVehicle-201-2014001239636-088222,32.0
68687.0,1106-2012000401040-28243,rideHailVehicle-10600-2016001178626-0150134,547.0
69034.0,401-2013000668727-046403,rideHailVehicle-401-2014000630646-075074,58.0
69073.0,600-2013000065252-030981,rideHailVehicle-1600-2016000970031-0147134,43.0
69251.0,900-2014000113616-163840,rideHailVehicle-1002-2013001348757-058067,13.0
69327.0,600-2015000895578-0112045,rideHailVehicle-407-2012000963809-219553,21.0
69392.0,1500-2012001134055-223143,rideHailVehicle-1600-2012001111971-022517,20.0
69458.0,401-2012001046758-020925,rideHailVehicle-1700-2014000119219-064083,8.0
69505.0,1200-2016001517438-0157697,rideHailVehicle-1200-2014000585174-274404,14.0
69525.0,10600-2016000770035-0143206,rideHailVehicle-1500-2015001324443-0121333,35.0
69214.0,1002-2016000510160-1136742,rideHailVehicle-1002-2013000377800-138738,547.0
69214.0,1106-2013000226280-034964,rideHailVehicle-1200-2014000685903-075892,547.0
69626.0,700-2013000105963-131782,rideHailVehicle-700-2014001174412-086400,67.0
69649.0,1101-2013000668727-246312,rideHailVehicle-1101-2012000566763-011398,30.0
69649.0,1107-2016000836708-0144855,rideHailVehicle-1101-2013000416193-039947,30.0
69702.0,500-2015001311731-0120614,rideHailVehicle-401-2015000630216-0103188,58.0
69837.0,1500-2015001311731-1120728,rideHailVehicle-10600-2016001223046-0151889,34.0
69837.0,1500-2015001311731-1120632,rideHailVehicle-10600-2014000585174-274437,34.0
69878.0,900-2012000672671-013697,rideHailVehicle-900-2012000672671-013666,22.0
70123.0,202-2013000280546-136541,rideHailVehicle-202-2014001002756-082080,124.0
70177.0,300-2012000816252-016073,rideHailVehicle-100-2012000420927-08848,88.0
70177.0,100-2016000364640-0132663,rideHailVehicle-900-2013000479091-041486,88.0
70249.0,900-2016000116811-0127449,rideHailVehicle-1002-2014001139730-185515,13.0
70289.0,10600-2014000763883-076627,rideHailVehicle-10600-2016000275343-0131491,68.0
70256.0,401-2012000882767-018014,rideHailVehicle-1600-2012000493995-010046,9.0
70258.0,10600-2014000834285-077747,rideHailVehicle-10600-2014000159546-165127,58.0
70268.0,1106-2014000113616-563771,rideHailVehicle-1002-2015001081426-0115627,304.0
70268.0,1106-2015000837069-0110057,rideHailVehicle-1001-2013000107064-032099,304.0
70401.0,700-2016000327234-0132039,rideHailVehicle-1801-2015001114301-1116398,59.0
70435.0,201-2013001492343-060837,rideHailVehicle-700-2012000963809-419012,5.0
70457.0,900-2012000190101-33712,rideHailVehicle-1001-2016001487612-0157322,44.0
70439.0,600-2014000487730-071483,rideHailVehicle-1500-2016000715950-0141847,38.0
70613.0,201-2014000113616-063904,rideHailVehicle-700-2015001440276-0123175,65.0
70680.0,100-2016001216686-0151299,rideHailVehicle-700-2014000475625-071021,17.0
70701.0,600-2015001011409-0113949,rideHailVehicle-1500-2014001249091-088289,35.0
70682.0,700-2016000770003-0143072,rideHailVehicle-1700-2014000863087-078596,14.0
70692.0,408-2016001407958-0154615,rideHailVehicle-406-2016000401357-0133616,44.0
70668.0,600-2016000510160-0136588,rideHailVehicle-300-2014001139730-085497,0.0
70829.0,10600-2015000810401-2108697,rideHailVehicle-600-2016000550401-0138059,22.0
70818.0,1107-2015000467368-099914,rideHailVehicle-1002-2014001331845-189492,88.0
70858.0,1002-2014000308169-068851,rideHailVehicle-1106-2015001275570-2119907,34.0
70978.0,700-2016000250854-0130588,rideHailVehicle-202-2012000584680-011759,31.0
71056.0,700-2016000122108-0128063,rideHailVehicle-700-2012000987013-020209,44.0
71066.0,600-2014001227146-087983,rideHailVehicle-401-2015001304619-0120404,79.0
71141.0,1200-2016001254527-0153035,rideHailVehicle-1200-2014000292394-168112,41.0
71148.0,900-2014000906088-079975,rideHailVehicle-700-2016000029416-0125169,17.0
71209.0,900-2014000077550-062816,rideHailVehicle-202-2015001264337-0119500,41.0
71153.0,600-2014001437226-091208,rideHailVehicle-500-2013001157196-054607,20.0
71241.0,1600-2012000395090-07753,rideHailVehicle-1600-2013001394719-458859,33.0
71267.0,1902-2013001421148-059443,rideHailVehicle-1500-2016000988089-0147648,58.0
71003.0,201-2013000280546-136427,rideHailVehicle-900-2016001368397-0153924,495.0
71337.0,300-2016000155763-0128396,rideHailVehicle-100-2014000858265-078465,41.0
71534.0,1101-2015000538774-0100785,rideHailVehicle-1105-2015001283493-0120015,20.0
70847.0,10104-2015000704044-1104527,rideHailVehicle-1902-2016001153481-0149743,734.0
71173.0,1600-2014000659476-075412,rideHailVehicle-600-2013000570002-043739,632.0
71271.0,1101-2015000538774-0100761,rideHailVehicle-1101-2015001219743-0118456,441.0
71684.0,1600-2016000116811-0127745,rideHailVehicle-500-2012000131467-02178,32.0
71684.0,1600-2013001097023-053446,rideHailVehicle-1901-2013000994680-051429,32.0
71271.0,1101-2013000153074-032828,rideHailVehicle-1101-2012000634858-112786,441.0
71783.0,1700-2016000715950-0141849,rideHailVehicle-406-2012000963809-119176,33.0
71776.0,1106-2015000810401-3108631,rideHailVehicle-1101-2016001105674-0149127,59.0
71801.0,300-2014001002756-082081,rideHailVehicle-1801-2015001114301-1116398,52.0
71794.0,10600-2016001178626-0150174,rideHailVehicle-900-2015000213571-095525,169.0
71919.0,1600-2016000069252-0126596,rideHailVehicle-1600-2014000858265-078488,21.0
71954.0,1106-2016000364640-1132638,rideHailVehicle-1106-2012000662466-413492,69.0
71954.0,1106-2015000542370-2100939,rideHailVehicle-1002-2013000377800-138738,69.0
71954.0,1002-2016000510160-1136669,rideHailVehicle-1200-2014000685903-075892,69.0
71954.0,1106-2012000662466-413492,rideHailVehicle-10600-2016001178626-0150134,69.0
72063.0,600-2013000818226-048644,rideHailVehicle-600-2014001198914-087319,38.0
72080.0,1200-2013000606389-044451,rideHailVehicle-1200-2015000732389-1105746,40.0
72097.0,201-2014001213505-087693,rideHailVehicle-700-2014000224796-066484,10.0
72068.0,10102-2013000179683-033619,rideHailVehicle-1500-2012000044870-0502,58.0
72165.0,10405-2015000045280-192018,rideHailVehicle-201-2015000210255-095407,75.0
72318.0,408-2015001219743-1118517,rideHailVehicle-408-2014001353874-089878,28.0
72333.0,1200-2015001182892-0117702,rideHailVehicle-1001-2015000804471-0108125,14.0
72411.0,1001-2015000157314-094210,rideHailVehicle-1002-2014000976338-080985,88.0
72411.0,1001-2016001487612-0157007,rideHailVehicle-1002-2015000902296-0112321,88.0
72357.0,700-2015000630216-1103398,rideHailVehicle-700-2015001440276-0123143,169.0
72485.0,500-2013000532687-042936,rideHailVehicle-300-2012000142774-02713,33.0
72439.0,1106-2015001275570-2119907,rideHailVehicle-900-2015000727153-1105528,88.0
72429.0,201-2014000258076-067196,rideHailVehicle-201-2014001013559-082377,154.0
72553.0,1801-2015001106762-0116164,rideHailVehicle-407-2013000068309-031133,26.0
72620.0,300-2012001067422-021779,rideHailVehicle-300-2016000510160-1136725,18.0
72746.0,1500-2014000385209-069568,rideHailVehicle-700-2015000732389-0105727,29.0
72812.0,700-2013001196677-055308,rideHailVehicle-405-2014000836826-177937,113.0
72847.0,600-2014000869030-178728,rideHailVehicle-700-2013001049684-052610,10.0
72877.0,700-2015000046865-092294,rideHailVehicle-500-2016000456810-0135215,25.0
72761.0,202-2015001162246-1117118,rideHailVehicle-202-2016001459467-0156276,290.0
72761.0,202-2012000923823-018515,rideHailVehicle-202-2014000053367-062177,290.0
72922.0,1700-2014001058472-083549,rideHailVehicle-1600-2012000566763-111488,45.0
72961.0,408-2013000899222-049909,rideHailVehicle-401-2014000228364-066764,44.0
73113.0,405-2015000810401-2108582,rideHailVehicle-500-2016000607896-1139226,48.0
73158.0,1101-2013000153074-032936,rideHailVehicle-10600-2014000878931-079159,20.0
73158.0,1101-2013000153074-032900,rideHailVehicle-600-2014000487730-071483,20.0
73240.0,700-2012000190101-33708,rideHailVehicle-201-2016000510160-0136794,13.0
73204.0,1200-2016000069252-0126591,rideHailVehicle-1001-2016000250854-0130768,78.0
73220.0,700-2015000320572-097532,rideHailVehicle-700-2016000029416-0125169,22.0
72845.0,1901-2013000854706-049158,rideHailVehicle-406-2015000688647-0104206,640.0
73028.0,1700-2015000318368-097379,rideHailVehicle-300-2013000419803-140057,456.0
73413.0,201-2014000224796-066554,rideHailVehicle-202-2014000032166-061393,40.0
73418.0,10600-2016001178626-0150194,rideHailVehicle-10600-2012000089288-01802,166.0
73407.0,1106-2012000429510-19037,rideHailVehicle-201-2015000210255-095407,166.0
73434.0,700-2012000987013-020297,rideHailVehicle-201-2015000850269-0110475,169.0
73524.0,1600-2012001304643-025282,rideHailVehicle-1600-2012001111971-022517,38.0
72949.0,10600-2016001216686-0151330,rideHailVehicle-1500-2013000871283-049273,735.0
73543.0,1600-2016000069252-0126512,rideHailVehicle-1600-2013001394719-358858,21.0
73627.0,900-2014000730190-076368,rideHailVehicle-1200-2014000832672-077665,83.0
73569.0,10405-2016000420812-0134528,rideHailVehicle-1001-2014001183852-086947,192.0
73659.0,1901-2014000536339-073050,rideHailVehicle-10600-2016000905283-0146190,58.0
73666.0,408-2016000069252-1126478,rideHailVehicle-408-2015000759098-0105910,27.0
73784.0,900-2015000046865-092295,rideHailVehicle-100-2016000116811-1127544,21.0
73578.0,1106-2013000890503-049564,rideHailVehicle-1002-2016000482844-0136164,344.0
73578.0,1106-2015000804471-3108064,rideHailVehicle-1106-2015001146120-0116655,344.0
73578.0,1106-2012000401040-28142,rideHailVehicle-1106-2015000875080-0111467,344.0
73578.0,1106-2014000994591-081943,rideHailVehicle-1002-2014001118901-084985,344.0
73578.0,1106-2012000089288-01788,rideHailVehicle-1106-2015000272688-096380,344.0
73578.0,1106-2016000364640-1132550,rideHailVehicle-1106-2013000890503-049564,344.0
73578.0,1106-2014000994591-081892,rideHailVehicle-1106-2015000373339-198182,344.0
73578.0,1106-2016000069252-1126414,rideHailVehicle-1106-2012000089288-01751,344.0
73578.0,1106-2014000212413-166262,rideHailVehicle-1001-2014001175351-086444,344.0
73578.0,1002-2016000482844-0136164,rideHailVehicle-1002-2014000901104-179681,344.0
73578.0,1002-2016000116811-1127710,rideHailVehicle-1106-2014000093171-163129,344.0
73578.0,1106-2012000401040-28344,rideHailVehicle-1106-2015000804471-3107920,344.0
73578.0,1106-2014000212413-166118,rideHailVehicle-1106-2013000226280-134823,344.0
73578.0,1002-2016000510160-1136596,rideHailVehicle-1106-2016000927549-1146510,344.0
73578.0,1106-2015001231997-1119062,rideHailVehicle-1002-2013000438496-040710,344.0
73578.0,1106-2014001122037-085150,rideHailVehicle-1002-2014001362578-090203,344.0
73578.0,1106-2013000226280-034893,rideHailVehicle-1106-2016001449407-0155820,344.0
73578.0,1106-2014001033050-182856,rideHailVehicle-1002-2012000797087-015353,344.0
73578.0,1106-2014000561422-173817,rideHailVehicle-1106-2013001390857-158611,344.0
73578.0,1106-2016000364640-1132506,rideHailVehicle-1106-2016001293033-0153551,344.0
73578.0,1106-2015001231997-1119105,rideHailVehicle-1106-2014001033050-182823,344.0
73578.0,1106-2014000053367-762225,rideHailVehicle-1106-2014000125384-364277,344.0
73578.0,1106-2013001307359-157505,rideHailVehicle-1002-2016001121006-0149491,344.0
73578.0,1106-2015000272688-096373,rideHailVehicle-1002-2014001493901-091551,344.0
73578.0,1002-2016000116811-1127964,rideHailVehicle-1106-2015000373339-198226,344.0
73578.0,1106-2014000561422-173850,rideHailVehicle-1002-2012001254838-224636,344.0
73578.0,1106-2016000364640-1132682,rideHailVehicle-1002-2015000189392-294865,344.0
73578.0,1106-2015000837069-0109969,rideHailVehicle-1002-2015000935346-0112657,344.0
73923.0,1200-2013000202866-034536,rideHailVehicle-1200-2012000747410-014595,41.0
73999.0,1108-2013000641521-045653,rideHailVehicle-1108-2015001059501-0115193,13.0
73999.0,1108-2015001059501-0115193,rideHailVehicle-1108-2016001082300-0148481,13.0
74035.0,1001-2014001213505-087705,rideHailVehicle-1002-2015000557350-1101107,88.0
74036.0,201-2014000947834-080436,rideHailVehicle-201-2014001013559-082377,118.0
74074.0,500-2013001157196-054553,rideHailVehicle-300-2012000662466-013292,31.0
74052.0,201-2014000113616-063646,rideHailVehicle-700-2012001106989-022283,9.0
74142.0,700-2014001289991-089034,rideHailVehicle-700-2014000401392-070013,15.0
74109.0,202-2013001200076-055579,rideHailVehicle-10405-2012001377121-027206,126.0
74213.0,1200-2016000378294-0132957,rideHailVehicle-202-2015000272305-096316,44.0
74236.0,10401-2015000804471-0108161,rideHailVehicle-401-2014000630646-075162,112.0
74367.0,500-2014001175351-086518,rideHailVehicle-700-2015000382356-098301,81.0
74471.0,1700-2012000169809-03285,rideHailVehicle-500-2015001091707-0115869,100.0
74590.0,401-2013000532687-042750,rideHailVehicle-408-2016000833173-0144609,27.0
71728.0,10104-2015000099042-092908,rideHailVehicle-10102-2014000266090-167543,3090.0
71861.0,1902-2016001407958-1154589,rideHailVehicle-10102-2015000949415-2112906,3090.0
74385.0,202-2016000267720-0131226,rideHailVehicle-10405-2012000965843-119864,578.0
74817.0,700-2015000542370-0100930,rideHailVehicle-700-2013000636360-045389,147.0
74899.0,300-2014000849408-078229,rideHailVehicle-300-2012000873181-017908,50.0
74845.0,1002-2014000533554-072909,rideHailVehicle-900-2016000772838-1143323,102.0
74919.0,201-2013000179683-033712,rideHailVehicle-300-2012000816252-016169,101.0
75041.0,1002-2013000359041-238122,rideHailVehicle-1106-2015000290126-196706,24.0
75031.0,401-2015000726028-1105324,rideHailVehicle-300-2012001067422-021742,18.0
75031.0,1700-2012001382026-027421,rideHailVehicle-500-2013000178929-033442,33.0
75134.0,300-2015001250406-0119291,rideHailVehicle-500-2013001307359-057458,15.0
75207.0,10600-2016000275343-0131451,rideHailVehicle-1600-2013000606389-244460,32.0
75234.0,1700-2012000559396-011298,rideHailVehicle-700-2015000382356-098301,48.0
75234.0,1700-2012000559396-011086,rideHailVehicle-300-2012000662466-013292,48.0
75306.0,700-2012000651476-113086,rideHailVehicle-900-2016000754575-0142570,20.0
75202.0,1106-2016000829745-0144591,rideHailVehicle-1106-2013000293337-236975,344.0
75202.0,1106-2013000226280-035035,rideHailVehicle-1002-2012001254838-224921,344.0
