linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
99.99999999995718,100,9
0.050626624027354426,0,1
0.36567165159702164,0,1
87.95899790846167,88,1
99.99999999995707,100,16
0.7316131542529419,1,1
99.99999999995694,100,2
0.48495785895173293,0,1
7.072358603975267,7,1
1.6378961847202846,2,1
4.493261505283548,4,1
76.33899713377681,76,1
99.15644993327543,99,1
0.380685288235408,0,1
0.7768476601599807,1,1
2.065777576050885,2,1
0.143108377322833,0,1
23.368799530100365,23,1
76.62650817554612,77,1
44.56766106182914,45,1
3.8244271708655604,4,1
99.99999999995909,100,10
0.33645655706673266,0,3
91.66337491188716,92,1
0.5677290632666645,1,1
83.94854875519253,84,1
1.3121149042531006,1,1
0.4396368637862973,0,1
0.18295705991964575,0,1
78.25501969280131,78,1
99.99999999995994,100,1
79.53529149212967,80,1
69.60486753327176,70,1
6.284738942227208,6,1
98.53053711985181,99,1
9.726140066009137,10,1
0.1414337122431088,0,1
99.99999999995958,100,7
71.62302666527269,72,1
0.7356730408642389,1,1
1.578761153811206,2,1
97.9220145354297,98,1
0.23211226467164353,0,1
53.30098438098136,53,1
11.379995275905396,11,1
16.346035118256264,16,1
5.960080103097153,6,1
91.36513151014269,91,1
0.19872781647135257,0,1
8.492044909158903,8,1
94.0412009244287,94,1
14.771837855650599,15,1
94.0377138385726,94,1
97.24634056905226,97,1
98.56181062864154,99,1
0.19155432558030003,0,1
0.3379766893406318,0,1
0.29199882805416283,0,1
1.2890319520285571,1,1
82.19079128730002,82,1
28.166679639800513,28,1
99.99999999995886,100,1
6.915501269670068,7,1
2.9590050705084345,3,1
0.6100446550340236,1,1
1.0923814293529632,1,1
0.7786781678995517,1,1
98.8648751139365,99,1
0.1158053610935238,0,1
99.99999999995862,100,2
71.94889893991987,72,1
32.71773916497456,33,1
0.5352223904110159,1,1
0.5299973956945916,1,1
4.760115337504321,5,1
1.0131486343221103,1,1
99.16410772526584,99,1
63.31878434049095,63,1
57.93991193921435,58,1
0.8991081353752635,1,1
99.99999999996115,100,1
99.9999999999612,100,15
90.06631542457913,90,1
9.43833671320962,9,1
99.99999999996102,100,1
0.1829989721827732,0,1
64.18114181717483,64,1
99.9999999999611,100,6
61.87275791288063,62,1
99.9999999999609,100,6
0.615959490655386,1,1
21.449819391559775,21,1
1.323547279062876,1,1
0.5941255652185161,1,1
0.051365205891345266,0,1
0.7218519359387444,1,1
4.805230913261398,5,1
99.99999999996176,100,20
93.52873535649437,94,1
62.15948895505301,62,1
22.3612055802527,22,1
27.498192190206655,27,1
0.1114337231714757,0,1
0.12441991356382978,0,1
3.015327555779545,3,1
99.99999999996166,100,17
0.15791708675980837,0,1
68.03918856629434,68,1
100.00000000019433,100,1
99.99999999996152,100,1
99.99999999996136,100,6
99.9999999999614,100,12
26.14881089735314,26,1
7.910413589758865,8,1
0.0870019127000267,0,1
49.35590037819249,49,1
0.2877682057950108,0,1
51.63448806794532,52,1
12.979886173606786,13,1
99.9999999999601,100,26
0.08191600160262684,0,1
99.99999999996014,100,12
68.65378909925826,69,1
0.49783719497872625,0,1
99.99999999996005,100,1
85.3117469458946,85,1
99.99999999996082,100,14
37.03193730311741,37,1
6.823981274458212,7,1
49.34666866424041,49,1
6.969919956632617,7,1
0.1823593864705066,0,1
99.99999999996086,100,2
34.95246061843874,35,1
5.373998238002834,5,1
99.99999999996068,100,1
100.00000000042633,100,3
88.00569777254464,88,1
0.30572790202166683,0,1
50.92633308031987,51,1
7.372108945967026,7,1
85.33744334573329,85,1
3.4902853645220153,3,1
7.3598305071604,7,1
85.5652260521636,86,1
99.99999999996076,100,1
1.8108827188459349,2,1
0.859114631906797,1,1
75.11978233856291,75,1
99.99999999996048,100,1
99.9999999999605,100,9
10.808773440239216,11,1
0.12158635180943686,0,1
20.11616269376697,20,1
93.60158148791002,94,1
34.68993408008655,35,1
11.902026329231989,12,1
0.19748951991624408,0,1
55.743961631103254,56,1
0.3432461913030592,0,1
93.09117172606781,93,1
18.70681303400818,19,1
27.77175668892648,28,1
0.5396707385379811,1,1
1.2632844519429158,1,1
1.3459891298538547,1,1
99.99999999996272,100,6
0.3771256355108693,0,1
0.11653581110262959,0,1
0.8085652375275969,1,1
1.2342804208223255,1,1
43.68392891255257,44,1
94.43164728717821,94,1
3.0623327605457855,3,1
0.1401338387767253,0,1
99.99999999996353,100,1
15.692400956668209,16,1
0.2961601845550916,0,1
25.11358073651357,25,1
99.99999999996328,100,11
26.354700993048407,26,1
0.18351663118917522,0,1
99.99999999996334,100,20
10.758274239570158,11,1
99.99999999996317,100,8
3.9088871722291927,4,1
0.8609573011896675,1,1
0.5822979566563466,1,1
99.99999999996326,100,2
0.39434343497591834,0,1
99.99999999996214,100,11
94.956829525506,95,1
0.5958421863323052,1,1
0.5625372806254216,1,2
14.611773155582538,15,1
99.99999999996224,100,4
38.404435760944125,38,1
0.27327896203582236,0,1
62.24641388123467,62,1
0.1235745939378015,0,1
2.3155065982029015,2,1
0.39621278543312727,0,1
3.725104711317975,4,1
70.50414165720066,71,1
99.99999999996201,100,6
85.83654674117612,86,1
15.789809729271523,16,1
40.2006962417039,40,1
42.528990483384185,43,1
99.99999999996189,100,7
74.49099978700086,74,1
0.35119087160531026,0,1
77.63376246048324,78,1
12.447179307258276,12,1
99.99999999996263,100,6
0.06044656885805529,0,1
97.32969147040748,97,1
90.99532967521078,91,1
88.6360973043356,89,1
32.62218192642153,33,1
99.99999999996255,100,9
99.99999999996258,100,4
0.11704621544492826,0,1
87.47473006143247,87,1
3.8568347758664254,4,1
6.882858490466728,7,1
4.709103091168134,5,1
1.6648430736179654,2,1
1.4580865733664952,1,1
1.0156707562082796,1,1
0.38204663519269016,0,1
86.98294635802661,87,1
0.6290867682126192,1,1
0.3579986177698009,0,1
0.9816903869875289,1,1
21.234776659425357,21,1
24.12303184384161,24,1
0.3150290561416384,0,1
26.015294646826305,26,1
99.99999999996497,100,1
0.9442172378817106,1,1
99.3059878362538,99,1
84.06079906884581,84,1
99.99999999996484,100,5
0.7534030674354972,1,1
51.22501318753706,51,1
99.99999999996466,100,7
0.13256798507497147,0,1
89.03530713338415,89,1
0.2681946818853082,0,1
10.764264098069702,11,1
0.26162414919600363,0,1
1.9940462132134926,2,1
85.27215686709584,85,1
0.20811502544521246,0,1
99.99999999996537,100,8
95.97098077020514,96,1
1.059841800485729,1,1
1.1251471404103175,1,1
0.13546597561827836,0,1
99.99999999996525,100,16
39.267647392846165,39,1
8.76827778964595,9,1
38.5299126462065,39,1
0.22999419900467133,0,1
0.05769645368444414,0,1
31.38594053322908,31,1
97.81263341911085,98,1
82.27192309879734,82,1
0.9334164851764226,1,1
74.83967843096343,75,1
0.06333037004738123,0,1
0.32120057146971814,0,1
0.08317699952339597,0,1
0.23754716374361173,0,1
3.2332247084270778,3,1
1.3143103190240848,1,1
93.06333593954439,93,1
84.62066663412098,85,1
99.99999999996399,100,6
18.669925878550988,19,1
99.99999999996405,100,4
95.17309813128357,95,1
99.99999999996388,100,1
99.99999999996393,100,1
0.18726131985158592,0,1
57.69093979934641,58,1
56.84135139523032,57,1
69.16306102058685,69,1
95.16191776131757,95,1
59.01818030516587,59,1
99.99999999996363,100,5
99.99999999996372,100,1
89.2622759584625,89,1
0.2995396470085568,0,1
0.45896107244455486,0,1
92.76179785006828,93,1
0.09160447264388191,0,2
0.3159044003783921,0,1
99.99999999996434,100,1
97.87656014343372,98,1
99.9999999999644,100,15
71.2541415595789,71,1
0.23937449261509017,0,1
1.0737763036800085,1,1
0.4034294581645405,0,1
2.211366494023879,2,1
0.5313976992108498,1,1
96.09102560876228,96,1
99.99999999996409,100,4
99.9999999999641,100,16
99.99999999996416,100,4
0.5329776628635824,1,1
24.658306375868513,25,1
77.75545809875763,78,1
99.99999999996679,100,6
90.57882042179372,91,1
1.9429700389500486,2,1
0.5231924576287226,1,1
23.10276,23,1
5.671088140611438,6,1
71.47568272518893,71,1
88.43707478129997,88,1
42.05132136785426,42,1
1.062953477718665,1,1
99.99999999996653,100,8
13.21488141937484,13,1
0.2766886785960082,0,1
94.64888670087146,95,1
99.99999999996642,100,5
97.58082212869803,98,1
6.5193990093648875,7,1
11.586047597573627,12,1
72.14350492373556,72,1
99.99999999996692,100,4
0.49743833722011566,0,1
94.006961992382,94,1
99.99999999996699,100,19
99.999999999967,100,11
13.094370479996126,13,1
42.289893893841246,42,1
93.35607709953817,93,1
0.9100376680455217,1,1
1.7734090909090907,2,1
66.10796020657868,66,1
13.026046244699184,13,1
99.99999999996587,100,9
2.827550542045352,3,1
96.32273968113581,96,1
91.03456818886416,91,1
8.963452083646544,9,1
5.388353498460087,5,1
1.9469773528157022,2,1
99.99999999996577,100,19
0.3267157861608576,0,1
0.03549536907489368,0,1
82.99274451137637,83,1
78.68535604841146,79,1
89.02849641869383,89,1
83.85873615278996,84,1
89.39476507574543,89,1
1.0306688101536956,1,1
94.22412349255626,94,1
65.64531031866638,66,1
97.74277343554645,98,1
99.99999999996548,100,6
0.5345144449682436,1,1
1.417477934533242,1,1
11.01435725433298,11,1
99.99999999996633,100,2
0.17451859406682882,0,1
99.99999999996614,100,2
4.408738161689545,4,1
99.9999999999662,100,1
0.13204622965145948,0,1
97.62209801436002,98,1
7.555658241702824,8,1
1.4630427177668557,1,1
93.9270358253413,94,1
0.9950373226701196,1,1
5.240201685238582,5,2
100.00000000020144,100,4
0.08639445782472295,0,1
0.24704440292078167,0,1
1.3452199980916588,1,1
53.41822671840993,53,1
99.99999999996835,100,6
3.283262919646689,3,1
62.608327423147344,63,1
2.4049372689271853,2,1
99.99999999996822,100,3
0.2646886289018558,0,1
0.825395604734986,1,1
16.086128364581835,16,1
0.09337003711826386,0,1
99.99999999996896,100,12
1.0613890480039305,1,1
0.3125423144818255,0,1
0.04645008348207495,0,1
99.9999999999689,100,2
4.92744930958884,5,2
35.4518390441412,35,1
70.1565067624092,70,1
0.4432229239536683,0,1
97.2190149670286,97,1
2.0379053080967857,2,1
0.09568390642712248,0,1
88.18988827555617,88,1
99.9999999999676,100,1
3.0010888306616237,3,1
88.27763002769795,88,1
2.655100450749725,3,1
99.9999999999677,100,7
0.4379115883616226,0,1
99.99999999996751,100,21
1.364788940641293,1,1
0.4286016669676805,0,1
0.6142074382657005,1,1
0.06761015471140751,0,1
1.5245694307308362,2,1
99.99999999996743,100,1
86.81253916062725,87,1
96.0099322810299,96,1
1.0750756439046862,1,1
5.9562560869926005,6,1
0.6226930991320401,1,1
99.9999999999673,100,1
0.8787579101117123,1,1
3.4554862979152334,3,1
99.99999999996733,100,1
0.1215057952758057,0,1
0.03984952026117749,0,1
0.8620320967550223,1,1
99.99999999996795,100,1
99.999999999968,100,2
99.99999999996801,100,6
78.86014917370336,79,1
88.07860832484249,88,1
0.3663494049432739,0,1
0.4787544693568069,0,1
0.31118839328648795,0,1
0.705283815754351,1,1
9.563724188237734,10,1
85.29688276328787,85,1
4.237292895351348,4,1
0.5383241715730217,1,1
99.99999999997029,100,1
89.61662625997751,90,1
77.01551203459192,77,1
0.5900406791557884,1,1
99.99999999997013,100,7
0.10113544248067459,0,1
92.94588547750193,93,1
0.06332782021125234,0,1
0.4212359449325912,0,2
99.99999999996999,100,5
3.6524676838296024,4,1
81.4338627776757,81,1
0.44264639171552833,0,1
99.99999999997007,100,11
2.9186022375742664,3,1
3.168226349389589,3,1
99.99999999997083,100,2
99.99999999997084,100,2
1.9953679670772706,2,1
80.6780908098823,81,1
6.514404556330209,7,1
99.9999999999707,100,6
94.61439742180389,95,1
99.99999999997074,100,3
0.7375227167225389,1,1
99.99999999997057,100,3
4.989860086491675,5,1
99.99999999997065,100,1
5.886703164321779,6,1
2.650746230631235,3,1
0.44378780077064744,0,1
0.025878009585458762,0,1
0.09454424751015503,0,1
99.99999999996948,100,3
96.6874154370787,97,1
43.38801473050511,43,1
1.4908136993347694,1,1
99.99999999996938,100,5
87.28116465987283,87,1
92.75873104207734,93,1
73.46763478108925,73,1
0.6095599976287767,1,1
88.58020785748725,89,1
2.2730014982717064,2,1
2.5055055046692356,3,1
65.50186591783743,66,1
73.52847880828848,74,1
4.293126107578198,4,1
52.13972701770649,52,1
1.254153445478385,1,1
47.995959824220954,48,1
99.99999999996977,100,3
55.45828881474198,55,1
65.52915800566524,66,1
3.05890061711901,3,1
78.02948752107474,78,1
0.2954539274950258,0,1
0.2688705819447251,0,1
1.3847513438036925,1,1
0.8147514134512914,1,1
99.99999999996973,100,6
0.4071522156443209,0,1
0.2013611905801305,0,1
99.99999999996959,100,3
99.99999999997216,100,13
0.5950274004201987,1,1
99.99999999997223,100,14
77.54058428593304,78,1
76.84169650691365,77,1
4.82779539578384,5,1
99.99999999997209,100,4
0.15092942328023248,0,2
0.7091130258484671,1,1
2.133786967608005,2,1
99.99999999997196,100,9
13.802970533968189,14,1
99.9999999999718,100,5
99.99999999997182,100,1
0.3679953697300314,0,1
99.99999999997188,100,4
86.19806655814952,86,1
0.20481880205503264,0,2
99.9999999999719,100,1
0.3098138245033113,0,1
13.462054434546417,13,1
99.99999999997264,100,1
98.42210741124909,98,1
88.08052321729902,88,1
99.9999999999725,100,1
99.99999999997254,100,2
0.4431650462400712,0,1
99.99999999997256,100,1
6.0698002545706276,6,1
99.99999999997259,100,2
1.8395481269788734,2,1
100.00000000067088,100,4
99.99999999997237,100,6
9.409623004489996,9,1
0.3454585181465217,0,1
91.08968507368861,91,1
0.34094139860657624,0,1
99.99999999997233,100,18
85.87090072440947,86,1
0.8764340920374175,1,2
98.22218527528015,98,1
88.11271322966303,88,1
99.99999999997125,100,1
0.4819958048581183,0,1
93.55629996041779,94,1
99.99999999997112,100,4
0.42768855201423667,0,1
0.07897515950139335,0,1
99.99999999997117,100,6
98.35248970437671,98,1
87.35018877132227,87,1
0.9166878077156037,1,1
99.99999999997105,100,9
93.54414705916479,94,1
99.999999999971,100,7
1.2197607843137255,1,1
87.87158853777767,88,1
3.3061945955248078,3,1
99.99999999997175,100,1
19.46121578889386,19,1
0.49630597209709737,0,2
99.99999999997158,100,5
0.209857665661121,0,1
1.0687755820683031,1,1
1.3179090383905576,1,1
0.375563716643806,0,1
99.99999999997162,100,7
3.0641410403217773,3,1
0.17555335568516428,0,1
0.43904413240695456,0,1
99.99999999997151,100,1
1.2671136376367542,1,1
41.956777254321565,42,1
9.285369873793707,9,1
99.99999999997155,100,6
38.87280553940225,39,1
0.7788491768183143,1,1
99.99999999997137,100,1
99.99999999997138,100,22
2.1989775089362906,2,1
99.99999999997141,100,1
27.42738555458247,27,1
97.07467427900245,97,1
99.99999999997402,100,1
75.99829061746051,76,1
0.8081172898842254,1,1
0.9975270265304252,1,1
0.04991877717486483,0,1
28.79385941764975,29,1
99.99999999997385,100,8
7.119136116645699,7,1
69.24750011134063,69,1
34.64337544750558,35,1
99.99999999997391,100,6
99.99999999997374,100,20
0.49205579393468435,0,1
99.99999999997375,100,1
30.495458311719077,30,1
99.99999999997378,100,1
97.07105622005162,97,1
99.99999999997364,100,6
0.3034168875884428,0,1
36.74814706071503,37,1
96.99928671898397,97,1
0.17436551300119896,0,1
31.633806583994716,32,1
0.988567846686591,1,1
98.13602207428508,98,1
0.11482390027254914,0,1
2.876113928490448,3,1
99.99999999997439,100,11
0.34379966141131213,0,1
31.031634039910923,31,1
99.99999999997424,100,7
0.05716236747345029,0,1
1.5230627662863911,2,1
95.73366499252765,96,1
0.5326930988424382,1,1
27.852739182766257,28,1
99.99999999997408,100,1
37.11909002211228,37,1
99.9999999999741,100,6
99.99999999997412,100,1
8.098453148207007,8,1
0.47241661942578367,0,1
0.4075249737159565,0,1
54.71169619332057,55,1
1.0333310462691063,1,1
0.5883463264269804,1,1
99.99999999997313,100,4
17.459913599574545,17,1
68.21479787006214,68,1
99.99999999997296,100,9
92.70870248107667,93,1
0.06023982563144628,0,1
0.29626446672247664,0,1
0.330060191792895,0,1
11.040453213720305,11,1
9.31568730035963,9,1
88.56831816170589,89,1
99.99999999997283,100,10
0.11365469944024016,0,1
0.6573337695234471,1,1
3.7140886568181144,4,1
0.2675077011673345,0,1
0.39196674954073435,0,1
0.034779012505075396,0,1
12.21586634863288,12,1
0.63375378217107,1,1
4.942413517256059,5,1
99.99999999997293,100,4
25.24276938362584,25,1
0.5973868619155286,1,1
99.99999999997281,100,1
56.05687821910941,56,1
0.07358823529411765,0,1
0.3804650905226333,0,1
99.99999999997357,100,5
91.41836114792254,91,1
0.07869058643298912,0,1
70.36820296086081,70,1
0.06483751821640074,0,1
0.6688631828302118,1,1
3.309297064879133,3,1
5.79251675545319,6,1
85.4751583818302,85,1
0.9490840048852827,1,1
99.99999999997328,100,1
90.78085804066129,91,1
49.93108556722336,50,1
0.1554215531561462,0,1
6.099988468005462,6,1
42.6118000171854,43,1
5.490713022589244,5,1
12.835296088159659,13,2
12.677125616096912,13,1
0.2181356522989311,0,1
0.43645406222249294,0,2
8.292794203409349,8,1
91.23915126055017,91,1
60.681037987784,61,1
54.36794717339717,54,1
0.41415297238177573,0,1
81.79844602380442,82,1
99.9999999999757,100,10
99.99999999997573,100,2
90.19798287955044,90,1
0.413934334265209,0,1
94.93584731377818,95,1
82.21720750635336,82,1
26.033640023161166,26,1
99.99999999997559,100,3
89.77230700752429,90,1
36.605757256971536,37,1
0.6683062751923011,1,1
99.99999999997563,100,1
14.679489579217373,15,1
99.99999999997544,100,1
0.42685372186705756,0,1
99.99999999997546,100,1
86.6860021126042,87,1
88.40420265200501,88,1
0.3710915993715953,0,1
99.99999999997627,100,15
4.433994704879066,4,1
97.25610145937549,97,1
27.936898947761424,28,1
59.49401872478337,59,1
98.08940720595204,98,1
0.14422458849408626,0,1
99.99999999997605,100,9
0.894817681036016,1,1
88.08755172980602,88,1
90.63484874256143,91,1
99.99999999997591,100,7
0.3917078154999997,0,1
0.12301200375286947,0,1
0.1535484543477096,0,1
1.2469386690647482,1,1
1.799409589969937,2,1
6.322289987645903,6,1
0.06003664424282223,0,1
99.99999999997598,100,23
99.999999999976,100,12
0.1218911283035418,0,1
89.31162595820531,89,1
0.20006208955223878,0,1
99.99999999997496,100,7
98.91134503853912,99,1
91.26316368442244,91,1
99.99999999997478,100,8
0.10940950331073705,0,1
0.2604235433115914,0,1
5.121481869354081,5,1
99.99999999997469,100,2
24.719597490573346,25,1
50.34401665263031,50,1
0.31775039555875795,0,1
99.99999999997472,100,1
1.8827793051737065,2,1
91.40278999478107,91,1
62.686159814932495,63,1
0.2727200950359785,0,1
32.06684217891828,32,1
9.068112787640654,9,1
99.99999999997462,100,14
1.979907111632161,2,1
0.4648248521835637,0,1
6.0882401446717695,6,1
91.4954854260941,91,1
0.14149353601502104,0,1
99.99999999997536,100,10
0.7017128727947882,1,1
6.016803921776116,6,2
99.99999999997523,100,3
75.09178709580051,75,1
40.69889141847396,41,1
99.99999999997529,100,7
99.99999999997532,100,1
0.4023518649612446,0,1
2.0718402884715625,2,1
99.99999999997517,100,1
99.9999999999752,100,8
99.99999999997499,100,10
99.999999999975,100,1
99.99999999997502,100,13
0.8367640481039291,1,1
28.842107424618007,29,1
4.490413070938225,4,1
94.19194995087284,94,1
74.22735176849964,74,1
9.516027645494932,10,1
94.9483285443251,95,1
99.9999999999777,100,5
99.99999999997755,100,1
0.17852839199655643,0,1
99.99999999997759,100,7
33.492662823216136,33,1
75.82745862667866,76,1
99.99999999997738,100,1
0.5263388624701025,1,1
99.99999999997739,100,7
11.463201088382425,11,1
4.678398912087569,5,1
1.1610887780628998,1,1
77.58716682993851,78,1
99.99999999997728,100,2
0.09188341149372875,0,1
87.90950813413065,88,1
99.9999999999773,100,4
94.97448,95,1
99.99999999997736,100,5
99.99999999997807,100,5
0.31383284981056947,0,1
70.21592836286104,70,1
96.4084184017454,96,1
0.8126419562355321,1,1
99.99999999997812,100,7
99.99999999997814,100,1
15.021449124536165,15,1
27.902725044262777,28,1
99.99999999997797,100,1
96.73174035736383,97,1
99.99999999997804,100,7
1.9575896224948222,2,1
99.99999999997786,100,6
11.408155868720876,11,1
99.99999999997789,100,3
99.99999999997793,100,19
6.219872110042844,6,1
74.30553646316788,74,1
15.509575449301199,16,1
99.99999999997775,100,1
0.21947710075674357,0,1
99.99999999997776,100,9
99.99999999997777,100,1
1.002973206340108,1,3
0.3948000547704983,0,1
0.3359733466208606,0,1
0.44958963828819104,0,1
0.09821872965513417,0,1
38.977107921083665,39,1
99.99999999997678,100,4
0.07558138559160615,0,1
99.99999999997658,100,8
0.40938911597318933,0,1
97.67390078342014,98,1
99.99999999997661,100,5
8.25557508660491,8,1
0.06254045793230617,0,1
28.968871076750236,29,1
99.99999999997652,100,8
0.34750860010100426,0,1
99.99999999997655,100,20
81.23106038037146,81,1
0.16541085123731164,0,1
94.64419356002723,95,1
0.40185999324700383,0,1
99.99999999997644,100,1
97.61641003574867,98,1
31.413469458685,31,1
99.99999999997723,100,14
99.00927178940607,99,1
99.99999999997692,100,12
0.2946568621997748,0,1
0.2956910294396372,0,2
0.16922684598287324,0,1
99.99999999997698,100,3
85.26518843434205,85,1
95.56235829947387,96,1
20.395619761150254,20,1
0.29905621437604507,0,1
99.99999999997684,100,1
99.99999999997685,100,12
85.83561856582891,86,1
80.46382311604661,80,1
0.11581673220503783,0,1
99.99999999997944,100,9
0.08386802032723596,0,1
99.99999999997932,100,2
99.99999999997934,100,3
85.59857407778935,86,1
99.99999999997921,100,1
89.39452744864488,89,1
94.24459106668886,94,1
19.937877538370433,20,1
3.0571758026518823,3,1
95.02017538665204,95,1
99.99999999997912,100,1
99.99999999997918,100,16
56.8405816524686,57,1
0.149725293915052,0,1
99.99999999997988,100,1
57.65117130300128,58,1
99.99999999997998,100,17
10.163405546546505,10,1
99.99999999997968,100,19
99.99999999997969,100,5
99.99999999997972,100,17
0.20904760467225894,0,1
14.982356632447702,15,1
0.22110729613750474,0,1
0.6746841905359827,1,1
99.99999999997955,100,12
97.2903596848782,97,1
99.99999999997958,100,10
99.9999999999796,100,2
1.2456909876677769,1,1
99.99999999997962,100,1
11.70482180491198,12,1
16.616748378524164,17,1
74.9851883042943,75,1
99.99999999997856,100,2
3.483462718252662,3,1
98.75379692553302,99,1
99.9999999999784,100,1
89.61598397752635,90,1
99.99999999997843,100,12
0.26603801801800697,0,1
99.02214329451378,99,1
0.14615977913700373,0,1
6.036898190795046,6,1
82.14519370199501,82,1
3.97584,4,1
99.9999999999783,100,1
0.37065652587664705,0,1
97.4385141578812,97,1
99.99999999997836,100,5
99.7904117701824,100,1
99.99999999997839,100,21
0.28178233795376756,0,1
97.54618424778964,98,1
99.99999999997819,100,1
79.99273175530564,80,1
0.28297573044672225,0,1
99.99999999997897,100,4
2.7019315874614485,3,1
0.5096099144009463,1,1
6.073154160511889,6,1
16.403664015258414,16,1
0.6492465993873908,1,1
66.92139514222647,67,1
99.99999999997887,100,3
97.45452198061857,97,1
95.24520573185478,95,1
99.99999999997895,100,3
0.1861975806756619,0,1
17.096293864498925,17,1
0.2851948936170213,0,1
58.14386520186346,58,1
99.99999999997878,100,5
0.4541740768352327,0,1
77.91497486172761,78,1
99.99999999997881,100,1
81.00830696652467,81,1
1.978611910491714,2,1
99.99999999997884,100,5
0.2461513034778551,0,1
0.6337331409775774,1,1
99.99999999998126,100,9
0.02872099332275016,0,1
73.83859842884615,74,1
99.99999999998117,100,1
99.9999999999812,100,2
2.9914936306925517,3,1
0.3989301440560917,0,1
0.30567501793083995,0,1
76.79746950366936,77,1
99.99999999998106,100,2
0.690151257309655,1,1
2.1224445081006698,2,1
0.5929355671014075,1,1
0.8887495012749755,1,1
99.99999999998099,100,21
99.9999999999817,100,10
0.14205647656435638,0,1
0.3746955216122763,0,3
0.6651104922675948,1,1
84.12361644666053,84,1
99.99999999998168,100,12
7.806692275206509,8,1
0.6433632093331826,1,1
86.7167049021555,87,1
99.99999999998154,100,9
99.99999999998155,100,5
0.04496985730032949,0,1
3.6035342003401145,4,1
91.23337935293951,91,1
95.3562645107942,95,1
2.541334630788484,3,1
94.04112,94,1
0.2798205824337206,0,1
99.99999999998143,100,2
99.99999999998144,100,5
99.99999999998145,100,6
98.81764227180443,99,1
99.99999999998042,100,6
95.61771327979065,96,1
99.99999999998043,100,6
5.133019562371683,5,1
81.68104828344985,82,1
0.33317283083290383,0,1
99.99999999998023,100,3
0.018951521311007784,0,1
69.0480977703742,69,2
70.81326283020135,71,1
4.313121004273989,4,1
97.12402820115132,97,1
97.68726325692282,98,1
99.99999999998018,100,2
17.499404111461985,17,1
73.13162092029508,73,1
99.99999999998,100,17
27.536126863953474,28,1
99.99999999998005,100,9
97.33748372339427,97,1
98.44199536042343,98,1
0.512540059171747,1,1
99.99999999998084,100,9
17.49165268375173,17,1
17.635765205103084,18,1
0.3179169989756429,0,1
0.15165315439061017,0,1
55.28607966232102,55,1
76.96000117965377,77,1
99.99999999998074,100,1
62.75572940702777,63,1
93.33263103709128,93,1
0.42346215624313627,0,1
99.99999999998076,100,8
0.912400432921115,1,1
99.99999999998056,100,4
91.98350914016198,92,1
0.24362292843458375,0,1
99.9999999999806,100,8
62.90505250708486,63,1
99.99999999998062,100,1
99.99999999998064,100,17
74.71544108783573,75,1
99.99999999998066,100,1
0.34273082422143686,0,1
99.9999999999805,100,14
0.4599128848216446,0,1
82.83505652250895,83,1
0.2955183118349363,0,4
94.4996486628472,94,1
2.0989861725450494,2,1
0.6368549526816516,1,1
99.99999999998309,100,1
99.99999999998312,100,1
99.99999999998313,100,10
99.99999999998298,100,2
0.32313499083205344,0,1
99.99999999998305,100,11
0.7156068048125049,1,1
99.99999999998286,100,5
99.99999999998288,100,4
99.99999999998289,100,2
12.444227116664862,12,1
1.8378988502510691,2,1
99.99999999998293,100,9
99.99999999998272,100,2
0.7239659335024482,1,1
0.26434597969287166,0,1
79.01574419209516,79,1
99.99999999998276,100,1
0.19929207917521924,0,1
47.96895213452987,48,1
0.6333083685743083,1,1
0.9476050796890102,1,1
0.35905270261835104,0,1
0.1698628930639907,0,2
2.0446208532682473,2,1
80.25508917778886,80,1
99.99999999998359,100,5
31.99576251995956,32,1
95.50097370444377,96,1
97.6308078376641,98,1
99.99999999998344,100,13
0.5601979593697226,1,1
24.70583679945396,25,1
99.99999999998346,100,1
5.561323390417527,6,1
98.17672864413753,98,1
96.44389949179623,96,1
99.9999999999835,100,12
0.45344567660689444,0,1
45.08176249312329,45,1
99.99999999998333,100,3
5.259959470968592,5,1
99.99999999998334,100,2
41.322239999999994,41,1
5.561323390417551,6,7
99.99999999998319,100,6
6.620802842051019,7,1
19.3304833079185,19,1
1.4097497000034898,1,1
99.9999999999822,100,9
28.920829573104474,29,1
9.130071004046536,9,1
99.99999999998225,100,17
76.58832965692207,77,1
22.119805199654717,22,1
0.07027484158178914,0,1
99.99999999998207,100,1
0.6215807180185957,1,1
99.99999999998208,100,3
1.2983495990697587,1,1
2.016879124417345,2,1
0.16986289306399105,0,1
99.99999999998195,100,3
99.99999999998197,100,20
99.99999999998185,100,2
99.99999999998191,100,21
99.9999999999826,100,10
3.2722386448697875,3,1
0.4740729274223308,0,1
93.4015322368023,93,1
89.84984632690806,90,1
99.99999999998268,100,1
0.39289848066998134,0,1
99.9999999999827,100,13
81.51113690731322,82,1
2.026105987046362,2,1
0.033579205206532035,0,1
3.55522101459035,4,1
60.10991476294822,60,1
13.16657764770404,13,1
0.3794899757717742,0,1
99.99999999998239,100,21
0.2003464787202538,0,1
27.536126863951964,28,1
99.99999999998246,100,1
99.99999999998248,100,9
99.99999999998226,100,10
0.44957099646371473,0,1
99.99999999998231,100,1
86.8293894247376,87,1
99.99999999998235,100,15
2.293227925278423,2,1
4.019442422395151,4,1
79.10581671079349,79,1
99.99999999998236,100,6
99.99999999998488,100,1
99.99999999998491,100,4
99.99999999998494,100,1
