Iteration,agencyRevenue_217,agentHoursOnCrowdedTransit,averageMTWaitingTimeInSec,averageOnDemandRideWaitTimeInSec,averageTripExpenditure,averageTripExpenditure_Home,averageTripExpenditure_Secondary,averageTripExpenditure_Work,averageVehicleDelayPerMotorizedLeg_home,averageVehicleDelayPerMotorizedLeg_secondary,averageVehicleDelayPerMotorizedLeg_work,averageVehicleDelayPerPassengerTrip,busCrowding,fuelConsumedInMJ_Diesel,fuelConsumedInMJ_Food,fuelConsumedInMJ_Gasoline,motorizedVehicleMilesTraveled_total,numberOfVehicles_BODY-TYPE-DEFAULT,numberOfVehicles_BUS-DEFAULT,numberOfVehicles_BUS-SMALL-HD,numberOfVehicles_BUS-STD-ART,numberOfVehicles_BUS-STD-HD,numberOfVehicles_CAR-TYPE-DEFAULT,personTravelTime_car,personTravelTime_drive_transit,personTravelTime_onDemandRide,personTravelTime_others,personTravelTime_walk,personTravelTime_walk_transit,tollRevenue,totalCost_bike,totalCost_car,totalCost_drive_transit,totalCost_onDemandRide,totalCost_onDemandRide_transit,totalCost_transit,totalCost_walk,totalCost_walk_transit,totalHoursOfVehicleTrafficDelay,totalIncentive_bike,totalIncentive_car,totalIncentive_drive_transit,totalIncentive_onDemandRide,totalIncentive_onDemandRide_transit,totalIncentive_transit,totalIncentive_walk,totalIncentive_walk_transit,totalToll_bike,totalToll_car,totalToll_drive_transit,totalToll_onDemandRide,totalToll_onDemandRide_transit,totalToll_transit,totalToll_walk,totalToll_walk_transit,vehicleHoursTraveled_BODY-TYPE-DEFAULT,vehicleHoursTraveled_BUS-DEFAULT,vehicleHoursTraveled_BUS-SMALL-HD,vehicleHoursTraveled_BUS-STD-ART,vehicleHoursTraveled_BUS-STD-HD,vehicleHoursTraveled_CAR-TYPE-DEFAULT,vehicleMilesTraveled_BODY-TYPE-DEFAULT,vehicleMilesTraveled_BUS-DEFAULT,vehicleMilesTraveled_BUS-SMALL-HD,vehicleMilesTraveled_BUS-STD-ART,vehicleMilesTraveled_BUS-STD-HD,vehicleMilesTraveled_CAR-TYPE-DEFAULT
84,533.6000000000014,29.973333333333333,296.6352395672334,1.555390070921984,0.29499549236931377,1.8169752714894267,1.6978706750752488,0.4848374662376046,1270.6443106872507,1233.4465115301052,1020.5896273344333,1240.8277508922154,78.84746922024624,94057.5716360532,1582.972659228996,383873.3504399993,67759.50099565425,15000.0,52.0,14.0,104.0,17.0,12050.0,709712.8666666667,18861.566666666666,15776.133333333333,225993.93333333332,82709.26666666666,114728.03333333334,0.0,0.0,0.5176029088541172,0.5236842105263162,4.029489716789414,0.0,0.0,0.0,2.5814070351758853,6427.143075246428,0.0,0.0,0.0,0.6023952095808411,0.0,0.0,0.0,0.5517587939698491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6231.3675,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12429.583888888888,18558.74732393445,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65243.201915747566
85,542.1000000000006,29.72361111111111,293.8551546391753,1.5030753968253971,0.2914486667639435,1.7646609244941092,1.759418691241203,0.46868989948571266,1283.6132374210754,1178.2922640090308,971.5914768821855,1214.598770333096,76.40857712765957,94057.5716360532,1595.2096698570772,384578.92484225874,67879.42058147713,15000.0,52.0,14.0,104.0,17.0,12080.0,703812.5333333333,20000.133333333335,15682.4,231802.35,80194.18333333333,115538.26666666666,0.0,0.0,0.5135519153746341,0.6354166666666671,4.149339736531008,0.0,0.0,0.0,2.4834951456310748,6304.779783670712,0.0,0.0,0.3416666666666666,0.6212765957446836,0.0,0.0,0.0,0.503398058252427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6284.688055555555,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12338.565277777778,18702.213849981297,919.4780217497349,119.78831245921766,1245.2013741217386,231.83137157593092,65363.12150157027
86,525.4000000000016,29.610555555555557,290.32310093652444,1.5663912835249008,0.2873522293327203,1.7979036498517995,1.6739462459778351,0.47195553198799617,1223.8720553259707,1058.2756464080587,871.4048173639422,1123.5857625448755,77.07009186798231,94057.57163605318,1544.751854861758,384553.212159431,67875.05044805766,15000.0,52.0,14.0,104.0,17.0,12093.0,653335.8833333333,19123.866666666665,15284.383333333333,218941.6,79189.63333333333,112718.05,0.0,0.0,0.5071996014980135,0.8756756756756761,4.0220026916394565,0.0,0.0,0.0,2.271889400921665,5471.238449281019,0.0,0.0,0.0,0.5836185819070929,0.0,0.0,0.0,0.47788018433179713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6082.732222222222,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11454.601666666667,18110.647196220034,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65358.75136815084
87,528.4000000000011,30.053055555555556,290.52256033578175,1.3493338008415172,0.2938845789075789,1.8236916583368257,1.7092830056619512,0.49963816357782337,1174.4927652421031,1170.047819630079,1112.6807771173817,1162.654875133032,79.0653145410794,94057.57163605321,1553.3380252033485,386655.43082492275,68232.34401039142,15000.0,52.0,14.0,104.0,17.0,12104.0,666994.7,19154.3,15192.15,222799.15,80637.75,109277.05,0.0,0.0,0.5300153895889823,1.6409090909090898,3.9862798793511818,0.0,0.0,0.0,2.258415841584165,5756.433470658656,0.0,0.0,0.2,0.5708482676224637,0.0,0.0,0.0,0.48316831683168304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6114.142222222222,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11690.19611111111,18211.3113264062,919.4780217497349,119.78831245921766,1245.2013741217384,231.83137157593092,65716.04493048452
88,562.0999999999992,29.966666666666665,294.9023162134945,1.557822158820731,0.31046558211919667,1.7933703004958461,1.7089887089113363,0.6692379181713153,1473.8012532631224,1218.8107226886673,1212.7655147747612,1339.338090675169,77.05858721124875,94057.5716360532,1598.3282033670027,394052.50309955486,69489.55209593855,15000.0,52.0,14.0,104.0,17.0,11997.0,731686.25,21301.933333333334,16105.083333333334,225023.01666666666,84892.71666666666,114409.31666666667,0.0,0.0,0.5960397349138161,0.5975609756097565,4.081718658514098,0.0,0.0,0.0,2.4216216216216226,6790.072081364586,0.0,0.0,0.2926829268292683,0.643809523809527,0.0,0.0,0.0,0.7144144144144141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6292.409166666666,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12811.459722222222,18738.775489308966,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,66973.25301603196
89,597.2999999999986,30.455555555555556,293.8306038894575,1.737854609929074,0.3047558489930705,1.825155274168718,1.8255103873391634,0.4840601629134816,1332.2600260396844,1108.6017847384092,888.9124786376744,1206.4091942315667,77.73167451244116,94057.5716360532,1588.5826153955627,390079.29056716093,68814.26399060828,15000.0,52.0,14.0,104.0,17.0,12080.0,722010.8666666667,19209.316666666666,16229.883333333333,229529.65,80818.28333333334,115904.23333333334,0.0,0.0,0.5495859382906115,1.5906976744186039,4.362202695250838,0.0,0.0,0.0,2.269957081545068,6562.195789289594,0.0,0.0,0.5581395348837209,0.6158974358974386,0.0,0.0,0.0,0.6283261802575105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6254.940555555556,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12648.494444444445,18624.518364505864,919.4780217497349,119.78831245921766,1245.2013741217384,231.83137157593092,66297.96491070164
90,565.6999999999996,30.192222222222224,294.41080530071355,1.3494761904761936,0.28911112349007895,1.7540604662009411,1.7641143481920862,0.4696539217849097,1287.434970510415,1141.9901880547734,1010.5891505438319,1198.092391941472,76.11427625041405,94057.57163605321,1569.784284372059,384985.7001340315,67948.55620254923,15000.0,52.0,14.0,104.0,17.0,12030.0,686236.55,18896.566666666666,15351.25,222273.91666666666,78721.68333333333,117965.23333333334,0.0,0.0,0.5215548857150266,0.8264705882352946,3.9189526856161736,0.0,0.0,0.0,2.3172413793103512,6028.40155211884,0.0,0.0,0.44705882352941173,0.6338498212157362,0.0,0.0,0.0,0.525862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6186.868333333333,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12018.243888888888,18404.127018172185,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65432.25712264224
91,685.399999999998,30.961111111111112,293.4875498007968,1.5853652636671485,0.29581012700090425,1.7862805172562202,1.7945386877637435,0.50767975027406,1321.9725997603434,1265.659526462517,1087.8662523755143,1282.8263995922812,79.97776257269928,94057.5716360532,1602.3350293531648,384495.4883957381,67865.2397040571,15000.0,52.0,14.0,104.0,17.0,12003.0,721120.8,20215.283333333333,15626.916666666666,236842.43333333332,83183.55,111723.1,0.0,0.0,0.5233102810866233,1.9181818181818167,4.053852756915548,0.0,0.0,0.0,2.546610169491521,6647.891475220444,0.0,0.0,0.0,0.6194410692588123,0.0,0.0,0.0,0.4911016949152541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6308.574444444444,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12640.881666666666,18785.75145608549,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65348.94062415046
92,463.1000000000014,31.337777777777777,288.60210737581536,1.4657393483709316,0.29453904721047197,1.8219453630770384,1.7544851896922857,0.5001612665316938,1349.6454465128716,1295.9700796272227,1129.1441911338377,1307.8570216811488,79.22683811407848,94057.57163605321,1600.3660847752747,384955.6947384128,67943.45647868793,15000.0,52.0,14.0,104.0,17.0,12022.0,734681.55,20521.0,15669.15,233918.85,77970.93333333333,116022.9,0.0,0.0,0.5343590435527222,0.9710526315789464,4.249148123386276,0.0,0.0,0.0,2.049038461538467,6816.114844661587,0.0,0.0,0.0,0.6262295081967242,0.0,0.0,0.0,0.6745192307692306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6305.411666666667,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12851.738333333333,18762.66757987139,919.4780217497346,119.78831245921766,1245.2013741217386,231.83137157593092,65427.15739878128
93,494.9000000000015,30.325555555555557,293.9298780487805,1.609054834054832,0.3095360841586494,1.9890586496868312,1.7302672775626593,0.487769341129754,1371.9034366969877,1100.5580607268148,896.8754711139136,1227.7802181667666,78.87820512820512,94057.5716360532,1582.2002894161515,385152.9858383995,67976.98811889582,15000.0,52.0,14.0,104.0,17.0,12045.0,731435.4166666666,19455.8,16931.75,230801.91666666666,78859.71666666666,113529.01666666666,0.0,0.0,0.5272943490734489,1.2239130434782597,4.377261101879675,0.0,0.0,0.0,1.9846153846153909,6720.73249422064,0.0,0.0,0.2608695652173913,0.632000000000003,0.0,0.0,0.0,0.8280542986425335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6231.2427777777775,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12811.298055555555,18549.692072023736,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65460.689038988945
94,637.399999999999,29.850555555555555,291.5071210579858,1.4612701908957435,0.29219968359707094,1.7790903085560439,1.8099704192567707,0.5031231896441842,1369.369018212063,1234.7335919591262,1046.9349144932655,1282.4371076166303,78.40926115083418,94057.57163605318,1606.6953633572818,383828.5609522428,67751.88856413243,15000.0,52.0,14.0,104.0,17.0,12050.0,701609.1833333333,18723.666666666668,15428.966666666667,235955.51666666666,81604.9,113388.2,0.0,0.0,0.5161130543956006,0.9095238095238094,4.0654445516941005,0.0,0.0,0.0,2.52827004219409,6289.285315269891,0.0,0.0,0.0,0.6375609756097592,0.0,0.0,0.0,0.5405063291139239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6329.02,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12291.456944444444,18836.871945475195,919.4780217497349,119.78831245921766,1245.2013741217386,231.83137157593092,65235.589484225406
95,590.3999999999995,30.91638888888889,296.41400304414003,1.6163323782234924,0.3021741931312425,1.8736658621965039,1.7477776550198776,0.4994988966202012,1271.550354564124,1106.8588243472063,974.5235409665835,1176.3321630158466,80.1579125720095,94057.5716360532,1602.3452038198668,383316.083626707,67664.7878013703,15000.0,52.0,14.0,104.0,17.0,12088.0,690607.6,18450.8,16486.55,234109.71666666667,81439.86666666667,112907.2,0.0,0.0,0.5161361231383793,0.716666666666667,4.216231148081052,0.0,0.0,0.0,2.400421940928268,6137.51306053518,0.0,0.0,0.2533333333333333,0.6012106537530295,0.0,0.0,0.0,0.5662447257383965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6311.943888888889,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12111.449166666667,18785.87074137781,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65148.488721463415
96,472.8000000000015,30.11888888888889,294.2065450643777,1.317958390489257,0.2902376381311442,1.7055499473521356,1.5978885714809392,0.46810194566575675,935.4179934314502,748.9828516295271,838.030927920503,830.2196078839495,76.22300944669365,94057.57163605321,1507.8642728995126,387079.7218766587,68304.45661400851,15000.0,52.0,14.0,104.0,17.0,12146.0,543810.4833333333,19731.1,15102.733333333334,208137.6,79401.63333333333,110658.03333333334,0.0,0.0,0.5095863238790151,1.0555555555555542,3.7501321820056575,0.0,0.0,0.0,2.238421052631585,3709.4673313370354,0.0,0.0,0.0,0.6508513053348505,0.0,0.0,0.0,0.44947368421052625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5935.825277777778,24.833333333333332,5.366666666666666,59.31666666666667,14.0,9607.413888888888,17678.177747656406,919.4780217497346,119.78831245921766,1245.2013741217386,231.83137157593092,65788.15753410192
97,492.00000000000136,29.726111111111113,287.28876170655565,1.518714488636362,0.29211531897519916,1.8444628912271699,1.685461117068843,0.47034194665851603,1203.1784511441572,1054.809115104442,936.6976716431825,1114.7844203581692,76.64304993252361,94057.5716360532,1534.1691854350822,385216.09933920915,67987.71490384283,15000.0,52.0,14.0,104.0,17.0,12085.0,658214.8333333334,19065.316666666666,15574.6,218280.48333333334,78442.18333333333,112115.53333333334,0.0,0.0,0.5096099930040232,0.5428571428571433,4.036659589102134,0.0,0.0,0.0,2.2311320754717037,5563.393582265241,0.0,0.0,0.0,0.6124253285543637,0.0,0.0,0.0,0.8344339622641506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6037.780555555555,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11545.145833333334,17986.576141197405,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65471.4158239361
98,511.6000000000014,30.845277777777778,291.85105290190035,1.5313892840208647,0.293118561126519,1.7839985279611816,1.7074889895883378,0.46401586678261064,1227.7145213016058,1111.2516046278436,916.8383548187784,1153.762684844745,76.92151733158927,94057.5716360532,1554.4224627648957,386636.94367838674,68229.20193076314,15000.0,52.0,14.0,104.0,17.0,12067.0,656993.9333333333,21188.616666666665,15551.433333333332,224252.58333333334,76344.58333333333,112726.43333333333,0.0,0.0,0.5301081318023302,0.542857142857143,3.9482528069560243,0.0,0.0,0.0,2.239090909090915,5529.40766711844,0.0,0.0,0.0,0.6254761904761937,0.0,0.0,0.0,0.776363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6118.475555555556,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11543.781111111111,18224.025255845267,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65712.90285085636
99,612.2999999999988,30.451944444444443,292.4587109768379,1.5584167858845976,0.29827003478426506,1.8510691412130305,1.7566671586359537,0.5083908496494602,1282.4300321940786,1220.1314927743324,1032.13689243744,1236.7603158310114,80.47716428084526,94057.5716360532,1595.276798386943,384756.03545910167,67909.52234218283,15000.0,52.0,14.0,104.0,17.0,12034.0,708770.55,17694.683333333334,16085.9,229120.16666666666,83609.91666666667,114681.28333333334,0.0,0.0,0.5250721319168089,0.7300000000000002,4.048386456878304,0.0,0.0,0.0,2.5016949152542347,6393.020199249804,0.0,0.0,0.0,0.656939501779363,0.0,0.0,0.0,0.6461864406779658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6287.023055555555,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12406.374444444444,18703.000863842146,919.4780217497349,119.78831245921766,1245.2013741217384,231.83137157593092,65393.22326227614
100,439.3000000000015,30.088333333333335,290.6754151044456,1.4378757736516379,0.30456509262668907,1.7965841122257955,1.6396575673674378,0.46082162758253575,1096.9728572863216,772.1165486499793,851.1300722395895,921.5885214197084,76.07188444743029,94057.5716360532,1501.0707300166355,389753.3649844425,68758.86960447,15000.0,52.0,14.0,104.0,17.0,12150.0,576180.25,19986.566666666666,16047.05,212264.26666666666,75488.76666666666,109961.76666666666,0.0,0.0,0.5232455638135486,1.055555555555554,3.8906988280302657,0.0,0.0,0.0,2.009230769230775,4243.915141137757,0.0,0.0,0.0,0.6281596452328194,0.0,0.0,0.0,0.688205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5907.726111111111,24.833333333333332,5.366666666666666,59.31666666666667,14.0,10176.888055555555,17598.530354466853,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,66242.57052456349
101,503.20000000000135,29.87,292.223841749089,1.660885780885776,0.3048422506827803,1.8763210424688965,1.8062210152845912,0.46821447377396885,1295.5919752168172,1140.0656962089236,848.5211900798562,1205.169812912231,77.19014084507042,94057.57163605318,1538.2649086998479,386127.6993103655,68142.65064219655,15000.0,52.0,14.0,104.0,17.0,12087.0,699876.7,20435.883333333335,16563.133333333335,221025.6,78447.86666666667,111850.23333333334,0.0,0.0,0.51554127029472,0.6764705882352944,4.179571289804735,0.0,0.0,0.0,2.377227722772283,6248.4707105574425,0.0,0.0,0.0,0.5943329397874881,0.0,0.0,0.0,0.39257425742574253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6053.550833333334,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12292.107222222223,18034.594338312956,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65626.35156228983
