linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
99.99999999996048,100,4
6.916067533850964,7,1
99.9999999999605,100,9
0.36962161271830374,0,1
7.421469391321573,7,1
86.92471597205845,87,1
0.1751116941795459,0,1
20.807812673786238,21,1
0.2751724277942279,0,1
2.68992734918177,3,1
59.4576079455055,59,1
0.21641288478510312,0,1
0.05613315216930708,0,1
99.99999999996272,100,5
31.695655929105193,32,1
19.539938467809275,20,1
0.19367145508598108,0,1
0.3963553641295369,0,1
98.2613207850357,98,1
0.46859048808440873,0,1
7.689939292236408,8,1
0.5026228132350951,1,1
0.28414431246081456,0,3
4.5173588418911805,5,1
99.99999999996328,100,5
99.99999999996334,100,25
0.48130224179449776,0,1
0.824624709104304,1,1
95.84051986814282,96,1
99.99999999996317,100,7
0.6727603833352751,1,1
4.843887491842765,5,1
0.45358582218832855,0,1
99.99999999996214,100,8
69.5220706763788,70,1
99.74215588032357,100,1
78.12433689396447,78,1
44.498709693642816,44,1
0.2566567626849337,0,1
0.3456295495341545,0,1
99.99999999996224,100,7
0.18098678410080818,0,1
61.59245597554895,62,1
89.53256352043081,90,1
85.9172556350233,86,1
1.0787069397882205,1,1
0.10717964833943279,0,1
0.5196077929008208,1,1
0.8328680366190184,1,1
95.1547304018393,95,1
0.31361641490839753,0,1
99.99999999996201,100,4
0.0631858964343633,0,1
0.4842108573074939,0,1
0.5545658443910386,1,1
42.40446026384007,42,1
0.30860555054534466,0,1
81.2486862486834,81,1
99.99999999996189,100,6
93.38873284852495,93,1
60.196376101446134,60,1
99.99999999996263,100,2
74.16375836705112,74,1
0.31960771589032205,0,1
92.33029512612386,92,1
0.9741745735846549,1,1
99.99999999996251,100,1
99.99999999996255,100,13
0.32777821963667025,0,1
0.43998583028476157,0,1
99.99999999996258,100,7
70.34404466900861,70,1
1.9997094818633285,2,1
98.8080376690694,99,1
1.2550805018302122,1,1
0.23748563311583754,0,1
72.64819295204289,73,1
0.23253056192278013,0,1
0.32474644528818397,0,1
78.94972933325015,79,1
99.99999999996484,100,4
91.73288016938966,92,1
39.597221226440304,40,1
99.99999999996466,100,14
0.10212625936013833,0,1
2.0435903639164277,2,1
16.1026407335354,16,1
80.26205919609271,80,1
0.5881933114732212,1,1
37.546718416935356,38,1
23.65008050092413,24,1
0.25648703051115634,0,1
73.90288375745622,74,1
99.99999999996537,100,1
4.0002850807534385,4,1
0.0429740778648963,0,1
26.210153482881378,26,1
0.32784220302414196,0,1
14.034799853069945,14,1
99.99999999996525,100,1
2.365356892140149,2,1
0.2297785206834485,0,1
78.5852114244247,79,1
11.718042065933343,12,1
0.3652888946999878,0,1
74.83967843096343,75,1
1.4834986005181972,1,1
0.7312645193375782,1,1
10.654466077490925,11,1
6.284661463075778,6,1
0.11255789961129158,0,1
0.2986043731864627,0,1
77.18826745511954,77,1
0.22541327962375007,0,1
17.13152329800243,17,1
99.99999999996399,100,6
2.864770761012949,3,1
99.99999999996402,100,1
99.99999999996405,100,4
72.25650814224853,72,1
99.99999999996388,100,2
0.1152748241361965,0,1
86.44356994596197,86,1
99.99999999996393,100,1
0.546800709267863,1,1
0.78072380091024,1,1
40.1665412183424,40,1
92.51932456837004,93,1
0.09450252417216397,0,1
0.390807611201669,0,1
2.0180833715701665,2,1
3.0461736271590327,3,1
99.99999999996363,100,6
0.2097342231986625,0,2
0.36838065360246935,0,1
56.70652964489362,57,1
1.360521366532356,1,1
19.069945254487813,19,1
53.55945850671496,54,1
0.07253317372817969,0,1
99.99999999996434,100,2
1.0749403022728852,1,1
0.21677257948663956,0,1
99.9999999999644,100,15
97.02420310837836,97,1
0.069882591244983,0,1
99.99999999996409,100,3
99.9999999999641,100,17
0.37368592704847314,0,1
99.99999999996416,100,7
0.39897878913356083,0,1
36.590399999999995,37,1
39.129263168703346,39,1
0.5990186810512295,1,1
0.02197293843878519,0,1
99.99999999996679,100,8
91.31222699432615,91,1
0.32640675130298313,0,1
0.3687592092197955,0,1
59.05038833335728,59,1
0.1254408984614273,0,1
23.10276,23,1
94.2233187829927,94,1
21.750937393713915,22,1
59.06263264438609,59,1
99.99999999996653,100,1
93.83648832190777,94,1
77.18829160045058,77,1
10.23900122577584,10,1
0.38577765295567323,0,1
3.130620354803152,3,1
0.7207665872014952,1,1
83.48716823911793,83,1
50.72648461574955,51,1
99.99999999996642,100,8
1.0820970187987498,1,1
1.1463724050450805,1,1
42.89634214752498,43,1
99.79340103856919,100,1
0.138449555707191,0,1
0.14329172545014957,0,1
0.6200926664282013,1,1
0.26011315879357744,0,1
80.56162344195215,81,1
22.73548502142309,23,1
0.13368080145711894,0,1
90.67327832628536,91,1
0.526028277864418,1,1
0.1878346993774684,0,1
99.99999999996692,100,6
95.97600669849038,96,1
70.71896301991949,71,1
99.99999999996699,100,14
99.999999999967,100,12
86.25075264433052,86,1
0.3424877467099906,0,1
0.18392972792095047,0,1
1.5208024880576638,2,1
1.0888057978955985,1,1
0.6719994974236887,1,1
72.78030164883671,73,1
11.558832103076025,12,1
1.073777389095316,1,1
0.5394341671125014,1,1
99.99999999996587,100,10
4.664440345765451,5,1
92.36206288021813,92,1
83.24417876908684,83,1
42.89728764227424,43,1
99.99999999996577,100,16
0.05064593682926165,0,1
0.6579365049028513,1,1
95.30882073320859,95,1
4.927604812112402,5,1
0.6039167543540561,1,1
99.99999999996548,100,4
58.44186861960176,58,1
0.4984953480858122,0,1
23.663951270437607,24,1
1.742366727140012,2,1
0.6183470850743055,1,1
74.2636370954878,74,1
99.99999999996614,100,2
0.3886545122149181,0,1
78.30649119117913,78,1
0.8261490097277865,1,1
0.7980720696154736,1,1
97.78546451989705,98,1
13.10327386341575,13,1
0.3381734074664402,0,1
59.86398409533974,60,1
0.1732167944213313,0,1
0.07081533265480452,0,1
0.06100615002720224,0,1
0.20957122983053605,0,1
0.5623240877658795,1,1
0.48532971100346417,0,1
0.478728134634364,0,1
79.83255332434666,80,1
0.4755893414112249,0,1
0.0712769008512224,0,1
0.62206443707881,1,1
99.99999999996835,100,5
7.437608556604128,7,1
0.7010109761901124,1,1
1.1321893025207241,1,1
1.1472112970428563,1,1
86.02534711360816,86,1
0.22567432311919772,0,1
52.45543891814225,52,1
99.99999999996822,100,5
96.19232087491854,96,1
99.99999999996896,100,5
2.5327619882886685,3,1
67.0398874431337,67,1
0.3291075370619836,0,1
96.60370435963797,97,1
0.28310641538985637,0,1
69.26309121829084,69,1
0.46390772108035727,0,1
91.22893514335117,91,1
0.225674323119198,0,2
11.490779938299172,11,1
0.4863686507244783,0,1
99.99999999996881,100,1
0.38429856231937237,0,1
0.11365815400901025,0,1
0.22567432311919844,0,1
0.36635284434137166,0,1
36.55213082723046,37,1
0.5242720125922913,1,1
22.599937055339467,23,1
11.799312074465428,12,1
1.2788836034138593,1,1
0.07731238947477723,0,1
52.39759608470259,52,1
89.95656220205458,90,1
99.9999999999677,100,7
1.2002386879398212,1,1
99.99999999996751,100,18
44.19704279623137,44,1
0.13806015805250127,0,1
0.17372982015046737,0,1
0.9094333571641031,1,1
0.5007079711100579,1,1
8.829979626058684,9,1
99.9999999999673,100,1
20.95743190916576,21,1
7.982886089152509,8,1
18.146459452065574,18,1
26.68922527322719,27,1
85.65773023768905,86,1
0.019482242278313047,0,1
0.36898279886853846,0,1
3.459050097391618,3,1
1.43730695474576,1,1
0.4329902492573103,0,1
0.28865291896781675,0,1
65.17594427670596,65,1
99.999999999968,100,3
99.99999999996801,100,7
99.94554543411984,100,1
0.3025937016443012,0,1
0.5807237812721198,1,1
0.18519159829251886,0,2
0.31490426754802064,0,2
7.7953420100955615,8,1
82.14115221669485,82,1
3.6004507211730106,4,1
99.99999999997024,100,1
95.51899750492755,96,1
99.99999999997013,100,4
0.35780884119554707,0,1
99.99999999996999,100,6
1.2314914738978473,1,1
11.346515551992672,11,1
0.3283851740359821,0,2
0.03540234924903992,0,1
87.95999520949053,88,1
89.9044188388567,90,1
99.99999999997007,100,13
6.8500167405782175,7,1
99.99999999997083,100,2
99.99999999997084,100,1
0.009199741438633596,0,1
80.6780908098823,81,1
8.878909990835403,9,1
58.700836164093815,59,1
0.10652273635785264,0,1
99.9999999999707,100,2
1.4996872030199506,1,1
66.41296340788362,66,1
0.1852925478628107,0,1
99.99999999997074,100,3
0.20311226346688788,0,1
99.99999999997057,100,1
0.5285074285714285,1,1
0.2651356501527719,0,1
99.99999999997065,100,1
0.5262835367015368,1,1
94.06444716298232,94,1
81.30792906435185,81,1
94.06330302484184,94,1
0.24712077235040228,0,1
92.52834306590859,93,1
0.07487935713631551,0,1
38.93148614544879,39,1
99.99999999996948,100,5
0.21384391163957367,0,1
0.03427602363968754,0,1
0.06818533725878759,0,1
0.5852265109533811,1,1
0.21407191057455857,0,1
0.10208751567111292,0,1
99.99999999996938,100,6
0.5666289116497134,1,1
0.10632530141559506,0,1
0.07773693614302812,0,1
0.20866175853699861,0,1
0.2529495646354965,0,1
18.54129384254957,19,1
40.435238513930805,40,1
2.1021676969734027,2,1
70.06624420934502,70,1
95.44412824669786,95,1
0.9327907795386026,1,1
98.09649225753778,98,1
2.1842891686272923,2,1
0.6108131340588331,1,1
3.51738564003624,4,1
99.99999999996977,100,1
0.32838517403598294,0,1
90.22431673836195,90,1
65.52915800566524,66,1
83.0976597897211,83,1
86.1331762576395,86,1
99.99999999996967,100,1
22.525710061801945,23,1
0.39524358803647364,0,1
99.99999999996973,100,3
0.13064135315773676,0,1
0.41149491231812585,0,1
29.604075627894545,30,1
0.1914586269619404,0,1
99.99999999996956,100,1
99.99999999996959,100,8
14.70460577807249,15,1
0.0676065865618818,0,1
94.96791252661652,95,1
3.359888126624387,3,1
0.6584845373013266,1,1
99.99999999997216,100,10
99.99999999997223,100,13
63.77041707321046,64,1
0.5261366428736292,1,1
86.2690430522534,86,1
0.4414760514901304,0,1
0.18939518231542837,0,1
99.99999999997209,100,2
1.687748506760895,2,1
0.10258434586967191,0,1
99.99999999997196,100,8
94.64137868050744,95,1
1.6333641246318504,2,1
0.0858214109940942,0,1
99.9999999999718,100,6
2.7323304130895836,3,1
90.88502048786935,91,1
99.99999999997188,100,8
0.30000036676679503,0,1
99.9999999999719,100,1
97.00981689075662,97,1
0.1236258437039409,0,1
8.570131381112102,9,1
1.8580761620312751,2,1
0.5246927006361726,1,1
0.3254121423802758,0,1
0.399755263567552,0,1
99.99999999997264,100,1
92.39615868128331,92,1
99.9999999999725,100,1
6.027673421038283,6,1
99.99999999997254,100,3
0.7712867757669275,1,1
0.3051072967227856,0,1
0.5269977171250246,1,1
99.99999999997259,100,2
100.00000000067088,100,5
99.99999999997237,100,4
0.06121473696324122,0,1
99.02186541611157,99,1
97.98108416174205,98,1
99.99999999997233,100,29
1.8501181864791574,2,1
0.02774897269106206,0,1
61.22674053508674,61,1
99.99999999997125,100,1
0.9337195472668983,1,1
0.4664280299654956,0,1
57.275434030436955,57,1
0.2528921650735815,0,1
93.55629996041779,94,1
99.99999999997112,100,5
0.5242588533565612,1,1
0.3510477529709789,0,1
99.99999999997117,100,9
0.17335627706266155,0,1
99.99999999997105,100,9
29.65931571210489,30,1
1.3496849980049337,1,1
0.6541735378959473,1,1
99.999999999971,100,5
0.31859329100270245,0,1
0.9847594000630585,1,1
0.45152912652988475,0,1
11.421441972729326,11,1
0.16245648713724398,0,1
99.99999999997158,100,6
0.6376743185417316,1,1
14.021391477799774,14,1
14.26943050394502,14,1
68.06747085093652,68,1
99.99999999997162,100,5
99.54383370530958,100,1
0.1682821183762016,0,1
0.27355921714482934,0,1
12.960517972628368,13,1
0.32214955385439015,0,1
0.6785247654124886,1,1
18.258542525565318,18,1
0.33387226744186044,0,1
99.99999999997155,100,11
99.99999999997135,100,1
0.37325995312520227,0,1
99.99999999997137,100,1
0.7293585151363201,1,1
99.99999999997138,100,26
59.81447845814718,60,1
31.315114991572663,31,1
3.1094119784824783,3,1
95.10776668795901,95,1
99.99999999997404,100,1
99.99999999997385,100,4
99.99999999997391,100,6
0.5109893324557104,1,1
99.99999999997395,100,1
66.07423173151047,66,1
99.99999999997374,100,18
0.12472365914248855,0,1
99.99999999997378,100,1
97.07105622005162,97,1
0.40050542359095154,0,3
0.1423851520317449,0,1
1.074732131257677,1,1
0.6724515811760734,1,1
99.99999999997364,100,7
0.6325955741025254,1,1
93.74354862105851,94,1
0.1749683235276486,0,1
0.08006216314270535,0,1
0.5788812391780211,1,1
0.43175195651047993,0,1
11.434249353540823,11,1
0.40150125464294095,0,1
4.208775207459998,4,1
99.99999999997439,100,16
0.3633949747126105,0,1
99.99999999997424,100,4
99.99999999997408,100,1
90.37500155405147,90,1
99.9999999999741,100,5
98.70748604359022,99,1
0.2517258567399913,0,1
1.1473279406104,1,1
0.8545458841618667,1,1
0.6284169433185373,1,1
3.862802946711389,4,1
72.41168886073488,72,1
97.0433136027867,97,1
28.538863243593376,29,1
6.987337055730655,7,1
99.99999999997313,100,5
0.27318664553575756,0,1
93.86048754883035,94,1
0.5544252606355723,1,1
99.99999999997296,100,12
0.3266769753495854,0,1
99.99999999997283,100,10
99.99999999997293,100,8
99.99999999997272,100,1
0.19137664466665477,0,1
0.3048015705888437,0,1
87.15449515130163,87,1
2.596690977787775,3,1
99.99999999997281,100,1
96.36388811480198,96,1
0.25317441674558283,0,1
99.99999999997357,100,2
2.3274939010290185,2,1
99.99999999997341,100,2
90.65460244060148,91,1
20.324155326523197,20,1
0.24220741787862338,0,1
0.04266308965278616,0,1
0.17273795922458918,0,1
5.444848867470078,5,1
99.99999999997328,100,1
2.772568548061594,3,1
0.636352617098622,1,1
28.575461061905184,29,1
0.516682214799756,1,1
12.835296088159659,13,2
99.99999999997323,100,1
93.83816432181256,94,1
65.59829935440035,66,1
1.2762764586578035,1,1
0.13257127124612061,0,1
99.99999999997587,100,2
99.9999999999757,100,12
8.89354570246489,9,1
10.549917901949128,11,1
95.86264202397629,96,1
0.10053532995610351,0,1
1.035440566654386,1,1
83.22521648883875,83,1
99.99999999997556,100,1
0.37008028163604945,0,1
96.64042150926174,97,1
99.99999999997559,100,1
99.99999999997546,100,1
0.4983071177891118,0,1
86.6860021126042,87,1
0.1894948524419482,0,1
0.1703002144635612,0,1
0.20345479431227712,0,1
99.99999999997627,100,24
47.727106871292456,48,1
7.808705559424711,8,1
99.99999999997613,100,1
0.26769738496866174,0,1
0.5329193321839658,1,1
90.02157366164612,90,1
99.99999999997623,100,1
0.6852924882052809,1,1
0.22260978587794636,0,1
99.99999999997604,100,1
99.99999999997605,100,12
1.9907069866539246,2,1
99.99999999997591,100,5
0.6032982211171091,1,1
1.7082443919280452,2,1
1.828776985649511,2,1
99.99999999997598,100,23
3.058765373010341,3,1
99.999999999976,100,10
48.02358298410835,48,1
0.11901657531664801,0,1
0.20006208955223878,0,1
99.99999999997496,100,6
78.89647137120934,79,1
99.99999999997478,100,1
1.9753455483870963,2,1
43.111862869908876,43,1
0.11410238194070375,0,1
1.1355782732527158,1,1
99.99999999997469,100,2
59.00254432107253,59,1
99.954656644827,100,1
83.73531013472602,84,1
10.552744661979597,11,1
62.686159814932495,63,1
0.29924210462552725,0,1
0.38676895855066584,0,1
0.866987841549012,1,1
55.64236755515359,56,1
32.06684217891828,32,1
0.0777196807873563,0,1
98.97028226905175,99,1
99.99999999997462,100,12
1.17330328082484,1,1
99.99999999997536,100,8
0.17422628143721305,0,1
6.016803921776116,6,5
7.893166043094739,8,1
0.042032524953589986,0,1
99.99999999997542,100,1
99.99999999997523,100,2
99.99999999997526,100,1
96.50939111669365,97,1
99.99999999997529,100,6
55.5489965630614,56,1
99.99999999997516,100,1
99.99999999997517,100,1
1.0911928920558334,1,1
99.9999999999752,100,12
99.99999999997499,100,9
99.999999999975,100,2
99.99999999997502,100,12
0.40555339041758187,0,1
75.40056403234168,75,1
51.72526220150999,52,1
99.9999999999777,100,3
45.457920174295445,45,1
69.61062195216378,70,1
0.23442834123206485,0,1
0.2485473373494114,0,1
99.99999999997759,100,6
22.0518906324875,22,1
87.87056670554385,88,1
99.99999999997739,100,11
0.7905180816842083,1,1
99.99999999997743,100,1
2.183522839189755,2,1
99.99999999997728,100,4
94.97448,95,1
0.024182264381991222,0,1
0.08816929144238074,0,1
60.59912904560011,61,1
99.99999999997736,100,6
99.99999999997807,100,1
0.1874132269188313,0,1
99.99999999997812,100,7
74.34419755356362,74,1
1.309015928758092,1,1
44.466100794355214,44,1
99.99999999997804,100,10
0.8017009336587851,1,1
20.839319323086585,21,1
99.99999999997786,100,5
94.64322140380257,95,1
99.99999999997787,100,1
11.408155868720876,11,1
99.99999999997793,100,19
0.48193917674673226,0,1
15.509575449301199,16,1
99.99999999997776,100,10
80.85033777205027,81,1
29.787737250639257,30,1
99.99999999997777,100,3
0.17203678207695397,0,1
63.731014022825605,64,1
82.94197761043934,83,1
99.99999999997678,100,2
0.4871362483196565,0,1
99.99999999997658,100,9
61.98523734709032,62,1
98.48954745693524,98,1
99.99999999997661,100,7
0.12993442678930067,0,1
65.92291149192106,66,1
0.2819048443746144,0,1
0.16562698080296656,0,1
99.99999999997652,100,8
80.98782904056843,81,1
0.49553047862729066,0,1
99.99999999997655,100,3
35.12162927851443,35,1
96.32704780083633,96,1
8.242713370990232,8,1
0.2312856609462572,0,1
0.92728314288868,1,1
20.065682842860053,20,1
0.27897184900350225,0,1
11.425950808724625,11,1
0.3595616716190782,0,1
0.07670236810493984,0,1
99.99999999997723,100,6
94.03049224561961,94,1
1.6099937326769873,2,1
0.13776342281879195,0,1
99.99999999997713,100,1
99.99999999997692,100,11
99.99999999997698,100,4
0.2498085750408558,0,1
85.26518843434205,85,1
0.48217634676512655,0,1
0.40144580435221183,0,1
99.99999999997685,100,12
98.12264335422512,98,1
99.99999999997944,100,6
0.1575775921247111,0,1
41.575004855144556,42,1
19.96563004016459,20,1
1.497078243252026,1,1
99.99999999997932,100,2
3.4505379462647414,3,1
99.99999999997934,100,3
65.2822380457961,65,1
2.235777605813184,2,1
0.2922030853347832,0,1
0.3360115219638343,0,1
99.99999999997921,100,1
0.718053073582717,1,1
99.99999999997922,100,1
3.1391176809372583,3,1
0.2576585789950081,0,1
0.18822688562907114,0,1
0.3658473432190924,0,1
95.09240799442566,95,1
62.1853180337598,62,1
99.99999999997918,100,13
15.723874454897901,16,1
99.99999999997988,100,4
9.931782270428707,10,1
73.10698488324016,73,1
1.359327275503295,1,1
94.49142050118824,94,1
0.1237635024985222,0,1
47.911089180908675,48,1
1.4217559691800103,1,1
99.99999999997998,100,14
1.6445167031082082,2,1
99.99999999997979,100,1
0.29154312735744325,0,1
98.10880426327151,98,1
99.99999999997966,100,1
99.99999999997968,100,25
99.99999999997969,100,1
18.60731417570823,19,1
99.99999999997972,100,19
2.585362877898593,3,1
95.87511013197766,96,1
99.99999999997955,100,7
99.99999999997958,100,9
0.44986842127816085,0,1
99.9999999999796,100,2
2.3187650756884546,2,1
0.3322146322595905,0,1
1.7973925992333835,2,1
0.7337439917305756,1,1
99.99999999997856,100,3
5.038947322817683,5,1
40.26403993092522,40,1
0.23120961843601928,0,1
99.99999999997843,100,12
8.530319277368017,9,1
46.347046554124745,46,1
0.6315810361165434,1,1
4.978349090221768,5,1
1.0628955035201153,1,1
39.76126067486987,40,1
4.731147426326006,5,1
77.10721254994446,77,1
99.99999999997836,100,3
0.0069268872260001835,0,1
99.99999999997839,100,11
0.03485845185812842,0,1
0.09559419449879497,0,1
89.81184122244703,90,1
0.2483129537077567,0,1
99.99999999997819,100,1
43.13405713561944,43,1
93.21690911206375,93,1
99.99999999997897,100,4
0.04633495971358615,0,1
0.16177975709483672,0,1
0.205825742003374,0,1
0.8805717502102282,1,1
99.99999999997887,100,4
0.3520633489196697,0,1
80.8223491740098,81,1
50.67976551160115,51,1
0.277332286133297,0,1
0.31516925973394655,0,1
0.14080575755006658,0,1
99.99999999997895,100,5
5.958177697475437,6,1
0.2851948936170213,0,1
1.6599633627804748,2,1
1.1088136968259268,1,1
7.569064809144087,8,1
99.99999999997878,100,8
75.45086933386462,75,1
3.5862772088749177,4,1
73.8481550657898,74,1
0.1513708810987165,0,1
0.22660514626610223,0,1
99.99999999997884,100,4
99.99999999997864,100,2
99.99999999997866,100,1
19.309353481977574,19,1
0.6748913522961543,1,1
0.4163835128389786,0,1
4.941811892504163,5,1
72.69507553873808,73,1
19.594818370276972,20,1
0.1578089356189172,0,1
99.99999999998126,100,8
34.69576076445013,35,1
9.747128001623233,10,1
0.681138623216365,1,1
99.99999999998117,100,1
37.6453811798454,38,1
0.27707770854742103,0,1
0.25878512667792464,0,1
4.034070580760637,4,1
54.25580019298274,54,1
0.08648160533171309,0,1
76.79746950366936,77,1
99.99999999998106,100,1
99.99999999998109,100,1
6.409481486190229,6,1
0.47466398518612063,0,1
0.03361127192559921,0,1
0.3902353019993849,0,1
0.21426122875957238,0,1
99.99999999998099,100,17
99.9999999999817,100,8
0.3435433215739936,0,1
0.5802947977259068,1,1
4.5197349495594015,5,1
2.1084052303170973,2,1
0.22319295055921853,0,1
5.301744921733344,5,1
0.6059405376913536,1,1
33.2054809149458,33,1
99.99999999998168,100,12
9.035591204873532,9,1
0.27176211603386624,0,1
0.24751938221147957,0,1
0.29078220344281375,0,1
2.068310351765535,2,1
99.99999999998154,100,9
99.99999999998155,100,7
99.12529094769963,99,1
94.04112,94,1
99.99999999998143,100,1
0.4889131221991169,0,1
99.99999999998144,100,4
0.47555081261189946,0,4
36.47877148883323,36,1
99.99999999998145,100,8
4.142491905429522,4,1
0.028391762626078967,0,1
14.106897253361602,14,1
95.61771327979065,96,1
99.99999999998042,100,1
99.99999999998043,100,4
0.1544998880908459,0,1
0.3707675544898381,0,1
99.99999999998023,100,2
0.09527157527592602,0,1
69.0480977703742,69,1
99.99999999998028,100,1
1.4032877589549746,1,1
22.817204653046392,23,1
97.68726325692282,98,1
99.99999999998018,100,2
2.293254491805535,2,1
99.99999999998,100,11
27.536126863953474,28,1
2.9715917359604114,3,1
0.5296924167684223,1,1
69.99235549571198,70,1
99.99999999998005,100,12
0.23711976861992917,0,1
0.03156538946830311,0,1
1.328775097138226,1,1
0.11631560373348895,0,1
0.5680482214256347,1,1
99.99999999998082,100,2
0.22659470766695702,0,1
91.31012659422541,91,1
99.99999999998084,100,18
0.5605856647538376,1,1
0.11130949378963374,0,1
99.99999999998089,100,7
59.37292598786909,59,1
3.09233751611332,3,1
99.9999999999807,100,1
99.99999999998074,100,1
96.72309771500048,97,1
99.99999999998076,100,8
0.18813516058899218,0,1
76.3916462928471,76,1
99.99999999998056,100,5
0.28679042139233685,0,1
99.9999999999806,100,2
99.99999999998062,100,2
99.99999999998064,100,20
65.48734628064226,65,1
97.65077674132945,98,1
0.44511093246968997,0,1
99.99999999998049,100,1
99.9999999999805,100,16
99.99999999998307,100,1
99.99999999998313,100,15
0.3333010831402259,0,1
99.99999999998298,100,2
94.29891604147545,94,1
0.5206741032821219,1,1
6.333183952811547,6,2
99.99999999998305,100,3
0.07174850990295022,0,1
90.54060641193968,91,1
99.99999999998286,100,11
99.99999999998288,100,3
1.5557891948822995,2,1
99.99999999998289,100,4
0.35366238958962815,0,1
1.8043176020215026,2,1
0.1637294069075903,0,1
99.99999999998293,100,4
0.8748424562191162,1,1
99.99999999998272,100,2
0.14083384087666898,0,1
11.071405026732775,11,1
72.08736700991383,72,1
0.27468848829299125,0,1
0.3357520392634,0,1
67.27292017445173,67,1
99.99999999998282,100,1
0.09145821957544119,0,1
97.34524579595268,97,1
1.646232407119487,2,1
0.6538266539389246,1,1
99.99999999998359,100,14
27.406636609467792,27,1
99.9999999999836,100,1
0.514872520775124,1,1
99.99999999998361,100,1
1.2790946211803271,1,1
68.43003046628469,68,1
4.588552184246035,5,1
0.21325734791392084,0,1
99.99999999998344,100,6
1.1515837413932395,1,1
90.98728441021613,91,1
4.524775490025743,5,1
0.6327073246890654,1,1
0.4834592891122455,0,1
99.9999999999835,100,11
66.5775113656916,67,1
99.99999999998333,100,3
99.99999999998334,100,1
61.0939013728688,61,1
41.322239999999994,41,1
5.561323390417551,6,8
94.55749509800498,95,1
1.1236721287076545,1,1
99.99999999998317,100,1
99.99999999998319,100,4
99.99999999998323,100,1
0.7032227927889507,1,1
82.65095552087443,83,1
0.04490860680627707,0,1
99.9999999999822,100,9
99.99999999998221,100,1
99.99999999998222,100,1
1.1133646276571996,1,1
0.5338598865402537,1,1
99.99999999998225,100,19
0.20692090534683624,0,1
0.5820983733856536,1,1
99.99999999998208,100,2
0.006039180904522617,0,1
2.4789630896764367,2,1
82.11105321698024,82,1
99.99999999998195,100,3
99.99999999998197,100,22
95.41714255473605,95,1
99.99999999998202,100,1
99.99999999998185,100,2
94.07108625287533,94,1
2.148198876404495,2,1
99.99999999998191,100,28
4.844025530379784,5,1
99.9999999999826,100,12
53.78654559974018,54,1
0.7319726969847609,1,1
99.99999999998268,100,1
0.23609996017239557,0,1
99.9999999999827,100,14
0.2640444749547234,0,1
8.024735062632821,8,1
0.20105100720535632,0,1
47.77998480960775,48,1
1.9902634190098567,2,1
99.99999999998239,100,21
92.70004842057845,93,1
99.9999999999824,100,1
9.625082231561636,10,1
2.6912699834195246,3,1
99.99999999998246,100,1
99.99999999998248,100,8
99.99999999998226,100,10
0.20386595134152746,0,1
10.19534308971069,10,1
99.99999999998235,100,13
0.206985347104439,0,1
99.99999999998236,100,4
66.17599069780431,66,1
0.4563771968796978,0,1
99.9999999999849,100,1
99.99999999998491,100,3
0.27204139225480317,0,1
0.4060608106602183,0,1
0.18327833521864548,0,1
99.99999999998492,100,1
0.25718769633322913,0,1
99.99999999998495,100,13
18.819767445367614,19,1
0.1999994964412361,0,1
0.039886054002317935,0,1
99.99999999998477,100,26
99.99999999998478,100,8
52.13748701604884,52,1
99.99999999998482,100,1
92.7682169245004,93,1
0.03680867951983973,0,1
0.3065358645126305,0,1
99.99999999998487,100,3
99.99999999998465,100,1
99.99999999998467,100,6
0.6432703110135473,1,1
99.9999999999847,100,1
99.99999999998471,100,7
0.48959422637864836,0,1
99.99999999998475,100,1
0.9519819826989984,1,1
0.3728964545436855,0,1
94.90278918557397,95,1
96.63523160637516,97,1
99.9999999999846,100,3
0.8342244779595884,1,1
99.99999999998464,100,42
0.12699941083795216,0,1
100.00000000021745,100,2
0.43596302321863445,0,1
5.21920752002652,5,1
1.5878458158022155,2,1
99.9999999999854,100,2
99.99999999998542,100,1
2.358884456107835,2,1
99.99999999998543,100,14
37.249810672684944,37,1
0.09929235764273855,0,1
99.99999999998525,100,1
22.747416064590688,23,1
1.610638161412009,2,1
99.99999999998528,100,5
43.00487846025504,43,1
50.60479489137255,51,1
0.7784480266890157,1,1
2.0069090747763036,2,1
99.99999999998519,100,15
5.3102070178244025,5,1
99.999999999985,100,1
0.9275584535878975,1,1
99.99999999998505,100,12
12.419463180273661,12,1
95.86827649675226,96,1
0.29048972501511,0,1
0.3750741436733516,0,1
0.07509608894743064,0,1
0.08353246668898957,0,1
0.7253850734210775,1,1
99.99999999998398,100,4
0.4368962344703631,0,1
99.99999999998401,100,1
99.99999999998404,100,5
90.35818339939368,90,1
73.40998616566942,73,1
67.84191151399367,68,1
99.99999999998388,100,2
1.128009056951782,1,1
99.99999999998393,100,1
70.04427886945727,70,1
0.2923530988098899,0,1
0.5434363264354205,1,1
67.96825525968816,68,1
99.99999999998384,100,1
57.34453035356564,57,1
42.793989920828714,43,1
99.99999999998366,100,1
38.363450029782705,38,1
61.49094729188279,61,1
99.99999999998367,100,1
0.3777320124010434,0,1
0.2755918023473755,0,1
99.99999999998371,100,2
0.3936315673081528,0,1
0.3826063589707665,0,1
99.99999999998442,100,13
99.99999999998445,100,2
5.397032863192424,5,1
99.9999999999845,100,2
18.43275015169988,18,1
99.99999999998431,100,3
0.4478668745941721,0,1
