timeOfDayInSeconds,personId,rideHailVehicleId,waitingTimeInSeconds
81698.0,1106-2012000089288-01751,rideHailVehicle-1002-2015000879933-0111690,69.0
81698.0,1002-2016000482844-0136190,rideHailVehicle-1001-2014000596551-074738,69.0
82062.0,408-2015000128096-093366,rideHailVehicle-408-2015000759098-0105868,28.0
82048.0,100-2012000372616-07417,rideHailVehicle-300-2012001252949-024374,198.0
82506.0,1200-2014000869030-078933,rideHailVehicle-500-2016000550401-1138058,13.0
82969.0,1801-2013000287282-136855,rideHailVehicle-1803-2013001307359-057475,62.0
82965.0,1002-2016000772838-1143505,rideHailVehicle-1002-2015000879933-0111738,16.0
83137.0,500-2015001311731-0120614,rideHailVehicle-405-2014000174501-065262,17.0
83279.0,1001-2016001487612-0156944,rideHailVehicle-10405-2015000087715-092868,16.0
83279.0,1001-2016001487612-0157322,rideHailVehicle-1002-2013001348757-058067,16.0
83322.0,1106-2016000364640-1132594,rideHailVehicle-1106-2012001365754-226912,69.0
83322.0,1002-2015000949415-0112933,rideHailVehicle-1001-2012000444431-09482,69.0
83456.0,1101-2012001382026-027411,rideHailVehicle-1101-2014000561422-073748,32.0
83456.0,1101-2015001219743-0118383,rideHailVehicle-10600-2016001043314-0148193,32.0
83597.0,300-2014000585174-174351,rideHailVehicle-406-2013000369969-038529,96.0
83959.0,201-2013000914558-150228,rideHailVehicle-700-2012001325614-025728,103.0
84556.0,401-2015000301668-096977,rideHailVehicle-406-2012000353261-26811,80.0
84946.0,1106-2012000401040-28243,rideHailVehicle-1002-2013000377800-139098,69.0
85341.0,900-2015000726028-1105342,rideHailVehicle-202-2014000053367-062177,17.0
85420.0,201-2014000113616-063904,rideHailVehicle-201-2014001013559-082377,9.0
86400.0,300-2013000570002-043732,rideHailVehicle-300-2012000903731-018299,39.0
86400.0,1002-2016000510160-1136742,rideHailVehicle-1001-2013000532687-242616,69.0
86400.0,1106-2015000837069-0110057,rideHailVehicle-1106-2014001169422-186238,69.0
86400.0,1106-2013000226280-034964,rideHailVehicle-1002-2013000377800-138738,69.0
86400.0,1106-2014000113616-563771,rideHailVehicle-1002-2015001081426-0115627,69.0
